video_id,input,output,label,subtitle,physical_tags,desc_A,desc_B
samplenew3_00032155,"Subtitle: ""Understood, obeyed.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0022, Pitch var=8640.47, Sharpness=1399.6Hz, Speed=3.04b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.99), neutral(max_prob:0.84)""
Candidates: A: ""In the video, the man's facial expressions, including a lowered brow and slight frown, suggest emotional distress. His tone and intonation are normal, but his words lack enthusiasm or conviction, implying resignation or obligation."" | B: ""In the text, the caption reads: ""Understood, as ordered."" This sentence could be a man's response to some command or request. Given the audio clues that describe the man's's voice trembling, his tone tense, and the video clues showing the man displaying serious and focused emotions, we can infer that this statement might carry a sense of tension or pressure. The man might feel anxious and depressed, making an effort to control his emotions, but still obeys the instruction.""",Prefer B,Prefer B,"Understood, obeyed.","[Acoustic Prosody] Voice energy=0.0022, Pitch var=8640.47, Sharpness=1399.6Hz, Speed=3.04b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.99), neutral(max_prob:0.84)","In the video, the man's facial expressions, including a lowered brow and slight frown, suggest emotional distress. His tone and intonation are normal, but his words lack enthusiasm or conviction, implying resignation or obligation.","In the text, the caption reads: ""Understood, as ordered."" This sentence could be a man's response to some command or request. Given the audio clues that describe the man's's voice trembling, his tone tense, and the video clues showing the man displaying serious and focused emotions, we can infer that this statement might carry a sense of tension or pressure. The man might feel anxious and depressed, making an effort to control his emotions, but still obeys the instruction."
samplenew3_00048621,"Subtitle: ""What we don't like is just to shave what we like cleanly.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.1232, Pitch var=7506.08, Sharpness=1563.4Hz, Speed=2.97b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] disgust(max_prob:0.97), neutral(max_prob:0.93)""
Candidates: A: ""In the text, the caption reads: ""What we like, let's clean it up and get rid of the mundane."" This phrase might be a man's evaluation or opinion about some behavior or practice. Given the audio clue with the man speaking rapidly and with a sharp tone, as well as the video clue showing the man expressing pride and positive emotions, we can infer that this sentence might carry a strong emotional undertone, possibly indicative of anger, dissatisfaction, or opposition. Therefore, this sentence might be the man's's way of expressing disapproval or opposition towards some behavior or practice, contrasting with his overall sense of pride and positivity."" | B: ""In the video, a man's facial expression, characterized by a lowered brow and pupil enlargement, indicates a strong emotional response. His words, ""What we don't like is not vulgar. Shave off what we like,"" convey frustration and possibly even indignation.""",Prefer A,Prefer A,What we don't like is just to shave what we like cleanly.,"[Acoustic Prosody] Voice energy=0.1232, Pitch var=7506.08, Sharpness=1563.4Hz, Speed=2.97b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] disgust(max_prob:0.97), neutral(max_prob:0.93)","In the text, the caption reads: ""What we like, let's clean it up and get rid of the mundane."" This phrase might be a man's evaluation or opinion about some behavior or practice. Given the audio clue with the man speaking rapidly and with a sharp tone, as well as the video clue showing the man expressing pride and positive emotions, we can infer that this sentence might carry a strong emotional undertone, possibly indicative of anger, dissatisfaction, or opposition. Therefore, this sentence might be the man's's way of expressing disapproval or opposition towards some behavior or practice, contrasting with his overall sense of pride and positivity.","In the video, a man's facial expression, characterized by a lowered brow and pupil enlargement, indicates a strong emotional response. His words, ""What we don't like is not vulgar. Shave off what we like,"" convey frustration and possibly even indignation."
samplenew3_00102175,"Subtitle: ""Awesome, awesome""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0386, Pitch var=7595.72, Sharpness=1873.0Hz, Speed=7.40b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] anger(max_prob:0.93), happiness(max_prob:0.92)""
Candidates: A: ""In the video, a person sits on a throne, dressed in traditional Chinese attire and holding a sword, with a facial expression characterized by a cheek raiser, indicating joy or excitement. Their tone and intonation are also described as excited."" | B: ""In the text, the caption reads: ""Wow, impressive."" This phrase might be a commentary or reaction to an Asian man in the video. Given the audio cues of a shaky and trembling voice, speaking at a rapid pace, as well as visual hints of the man's displaying a comical expression and a teasing mood, we can infer that this statement may carry a tone of surprise or admiration. Therefore, this sentence might be a praise for the man's's actions or skills, aligning with his overall sense of joy.""",Prefer B,Prefer B,"Awesome, awesome","[Acoustic Prosody] Voice energy=0.0386, Pitch var=7595.72, Sharpness=1873.0Hz, Speed=7.40b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] anger(max_prob:0.93), happiness(max_prob:0.92)","In the video, a person sits on a throne, dressed in traditional Chinese attire and holding a sword, with a facial expression characterized by a cheek raiser, indicating joy or excitement. Their tone and intonation are also described as excited.","In the text, the caption reads: ""Wow, impressive."" This phrase might be a commentary or reaction to an Asian man in the video. Given the audio cues of a shaky and trembling voice, speaking at a rapid pace, as well as visual hints of the man's displaying a comical expression and a teasing mood, we can infer that this statement may carry a tone of surprise or admiration. Therefore, this sentence might be a praise for the man's's actions or skills, aligning with his overall sense of joy."
samplenew3_00025853,"Subtitle: ""Then I'll leave, take care of yourself.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0114, Pitch var=31901.39, Sharpness=1950.8Hz, Speed=5.81b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] fear(max_prob:0.86), happiness(max_prob:0.71)""
Candidates: A: ""In the text, the caption reads: ""Well, take care then."" This phrase might be what a man would say to someone when bidding them farewell. Based on the audio cues describing a personal delivery in a calm and restrained manner, without displaying any strong negative emotions, as well as video clues showing the man with a smile and relaxed body language, we can infer that this statement might be a polite way of saying goodbye, expressing the man's's concern and blessing for the other person. Therefore, this sentence might carry a friendly and warm emotional tone, which is consistent with the overall positive mood the man exhibits."" | B: ""In the video, a woman is conversing with a man, standing in a room with a wooden door.The man is saying""So, I'm leaving. Take care of yourself.""His tone is normal,but he is expressing his concern to the woman.His mood is worried.""",Prefer A,Prefer A,"Then I'll leave, take care of yourself.","[Acoustic Prosody] Voice energy=0.0114, Pitch var=31901.39, Sharpness=1950.8Hz, Speed=5.81b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] fear(max_prob:0.86), happiness(max_prob:0.71)","In the text, the caption reads: ""Well, take care then."" This phrase might be what a man would say to someone when bidding them farewell. Based on the audio cues describing a personal delivery in a calm and restrained manner, without displaying any strong negative emotions, as well as video clues showing the man with a smile and relaxed body language, we can infer that this statement might be a polite way of saying goodbye, expressing the man's's concern and blessing for the other person. Therefore, this sentence might carry a friendly and warm emotional tone, which is consistent with the overall positive mood the man exhibits.","In the video, a woman is conversing with a man, standing in a room with a wooden door.The man is saying""So, I'm leaving. Take care of yourself.""His tone is normal,but he is expressing his concern to the woman.His mood is worried."
samplenew3_00016470,"Subtitle: ""Whenever I'm with him, I get a headache.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0615, Pitch var=6811.59, Sharpness=1823.4Hz, Speed=8.72b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] fear(max_prob:0.99), disgust(max_prob:0.93)""
Candidates: A: ""In the text, the subtitle says, ""Whenever I'm with him, I get a headache."" This sentence may be the individual's reaction to someone or a situation. Based on the audio clues describing the individual's high-pitched and fast speech, as well as the tone of their voice implying strong emotions, we can infer that this sentence may carry a sense of dissatisfaction or annoyance. Therefore, this sentence may be the individual expressing dissatisfaction or complaining about someone or a situation, aligning with the negative emotions described in the audio clues."" | B: ""In the video, a woman exhibits a concerned and fearful expression, characterized by lowered eyebrows and a fearful tone. Her words, ""He always has a headache around me,"" suggest a sense of responsibility or guilt, implying that she may be feeling anxious or worried.""",Prefer A,Prefer A,"Whenever I'm with him, I get a headache.","[Acoustic Prosody] Voice energy=0.0615, Pitch var=6811.59, Sharpness=1823.4Hz, Speed=8.72b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] fear(max_prob:0.99), disgust(max_prob:0.93)","In the text, the subtitle says, ""Whenever I'm with him, I get a headache."" This sentence may be the individual's reaction to someone or a situation. Based on the audio clues describing the individual's high-pitched and fast speech, as well as the tone of their voice implying strong emotions, we can infer that this sentence may carry a sense of dissatisfaction or annoyance. Therefore, this sentence may be the individual expressing dissatisfaction or complaining about someone or a situation, aligning with the negative emotions described in the audio clues.","In the video, a woman exhibits a concerned and fearful expression, characterized by lowered eyebrows and a fearful tone. Her words, ""He always has a headache around me,"" suggest a sense of responsibility or guilt, implying that she may be feeling anxious or worried."
samplenew3_00053442,"Subtitle: ""Is there any prize?""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0845, Pitch var=15473.52, Sharpness=1825.7Hz, Speed=8.80b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.96), neutral(max_prob:0.60)""
Candidates: A: ""In the text, the caption reads: ""Is there still a prize?"" Given the audio clues that describe a person speaking quickly and excitedly, with a passionate tone, and the video clues showing a boy's happy smile and a man's serious expression, we can infer that this sentence might be a question or expectation posed by the boy to the man. Considering the boy's's happy smile and the personal's enthusiasm and passion in the audio, we can speculate that the tone of this sentence may carry an element of anticipation and excitement, suggesting that the boy is excited and looking forward to a possible prize."" | B: ""In the video,the man is described as having a smile, and a loud tone, indicating a positive emotional state. But his words""Are there any prizes left?""convey his confusion .The context of the conversation also suggests a sense of doubtful.""",Prefer B,Prefer B,Is there any prize?,"[Acoustic Prosody] Voice energy=0.0845, Pitch var=15473.52, Sharpness=1825.7Hz, Speed=8.80b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.96), neutral(max_prob:0.60)","In the text, the caption reads: ""Is there still a prize?"" Given the audio clues that describe a person speaking quickly and excitedly, with a passionate tone, and the video clues showing a boy's happy smile and a man's serious expression, we can infer that this sentence might be a question or expectation posed by the boy to the man. Considering the boy's's happy smile and the personal's enthusiasm and passion in the audio, we can speculate that the tone of this sentence may carry an element of anticipation and excitement, suggesting that the boy is excited and looking forward to a possible prize.","In the video,the man is described as having a smile, and a loud tone, indicating a positive emotional state. But his words""Are there any prizes left?""convey his confusion .The context of the conversation also suggests a sense of doubtful."
samplenew3_00056293,"Subtitle: ""Are you willing to take responsibility for whatever happens in the future?""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0212, Pitch var=5861.07, Sharpness=1637.1Hz, Speed=7.61b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.88), anger(max_prob:0.58)""
Candidates: A: ""In the text, caption content: ""Would you be willing to bear whatever happens in the future?"" This sentence might be a question or challenge posed by a woman in a video to someone else. Given the emotional cues described in the audio, such as anxiety, tension, defensiveness, and aggression, along with the video's depiction of the woman's serious expression and focused demeanor, we can infer that this sentence might carry an element of challenge or interrogation. The woman may be asking a significant question to the other person, asking if they they are willing to bear what might happen in the future, and hope for a positive response. This sentence could relate to important responsibilities or decisions, and the woman might want the other person to consider it carefully and make a wise choice."" | B: ""In the video, a person's furrowed brows and negative tone suggest a deeper emotional distress. The question they ask, ""No matter what happens in the future, are you willing to bear it?"" implies a sense of resignation and hopelessness, which is often accompanied by feelings of sadness.""",Prefer A,Prefer A,Are you willing to take responsibility for whatever happens in the future?,"[Acoustic Prosody] Voice energy=0.0212, Pitch var=5861.07, Sharpness=1637.1Hz, Speed=7.61b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.88), anger(max_prob:0.58)","In the text, caption content: ""Would you be willing to bear whatever happens in the future?"" This sentence might be a question or challenge posed by a woman in a video to someone else. Given the emotional cues described in the audio, such as anxiety, tension, defensiveness, and aggression, along with the video's depiction of the woman's serious expression and focused demeanor, we can infer that this sentence might carry an element of challenge or interrogation. The woman may be asking a significant question to the other person, asking if they they are willing to bear what might happen in the future, and hope for a positive response. This sentence could relate to important responsibilities or decisions, and the woman might want the other person to consider it carefully and make a wise choice.","In the video, a person's furrowed brows and negative tone suggest a deeper emotional distress. The question they ask, ""No matter what happens in the future, are you willing to bear it?"" implies a sense of resignation and hopelessness, which is often accompanied by feelings of sadness."
samplenew3_00049880,"Subtitle: ""But now I can't afford to care""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0300, Pitch var=12032.69, Sharpness=2278.8Hz, Speed=6.63b/s. | [Facial Micro-movements] Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00), Upper Lip Raiser(peak:1.00) | [Macro Emotion Base] fear(max_prob:0.76), neutral(max_prob:0.67)""
Candidates: A: ""In the text, the caption reads: ""But now I can't hold back anymore."" This line might be the speaker expressing a sense of urgency and helplessness. Given the audio cues that describe the speaker's's voice as hoarse and tense, with an aggressive and provocative tone, and considering the video hints of the man showing a comical expression and playful mood, we can infer that the phrase might carry an anxious or depressed tone. Therefore, this sentence could be conveying a mood of helplessness and disregard for other matters under a state of distress or pressure."" | B: ""In the video, a man initially appears relaxed, but his furrowed brows and negative tone reveal a sense of resignation and hopelessness. His verbalization, ""But now, I can't care anymore,"" suggests emotional exhaustion, likely due to a significant loss or disappointment. The frown and negative tone indicate a deep sadness, implying emotional numbness and despair.""",Prefer A,Prefer A,But now I can't afford to care,"[Acoustic Prosody] Voice energy=0.0300, Pitch var=12032.69, Sharpness=2278.8Hz, Speed=6.63b/s. | [Facial Micro-movements] Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00), Upper Lip Raiser(peak:1.00) | [Macro Emotion Base] fear(max_prob:0.76), neutral(max_prob:0.67)","In the text, the caption reads: ""But now I can't hold back anymore."" This line might be the speaker expressing a sense of urgency and helplessness. Given the audio cues that describe the speaker's's voice as hoarse and tense, with an aggressive and provocative tone, and considering the video hints of the man showing a comical expression and playful mood, we can infer that the phrase might carry an anxious or depressed tone. Therefore, this sentence could be conveying a mood of helplessness and disregard for other matters under a state of distress or pressure.","In the video, a man initially appears relaxed, but his furrowed brows and negative tone reveal a sense of resignation and hopelessness. His verbalization, ""But now, I can't care anymore,"" suggests emotional exhaustion, likely due to a significant loss or disappointment. The frown and negative tone indicate a deep sadness, implying emotional numbness and despair."
samplenew3_00063755,"Subtitle: ""I am ready to be a healthy and long-lived person.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0726, Pitch var=7118.26, Sharpness=1902.7Hz, Speed=7.20b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Cheek Raiser(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.93), happiness(max_prob:0.64)""
Candidates: A: ""In the text, the caption reads: ""I'm just planning to lead a healthy and long life."" Given the speaker's's tone in the audio, which is clear, confident, and enthusiastic, we can infer that this statement might be part of their self-description or goal-setting. The individual could be discussing their plans for health and longevity with excitement and positive emotions. This alignss well with the positive mood and interaction observed between two men in the video cues."" | B: ""In the video, a man is engaging in physical activity, wearing a pink towel around his neck. His facial expressions, including a cheek raiser, toothy smile, and indentation when smiling, indicate a strong sense of joy and happiness.""",Prefer A,Prefer A,I am ready to be a healthy and long-lived person.,"[Acoustic Prosody] Voice energy=0.0726, Pitch var=7118.26, Sharpness=1902.7Hz, Speed=7.20b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Cheek Raiser(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.93), happiness(max_prob:0.64)","In the text, the caption reads: ""I'm just planning to lead a healthy and long life."" Given the speaker's's tone in the audio, which is clear, confident, and enthusiastic, we can infer that this statement might be part of their self-description or goal-setting. The individual could be discussing their plans for health and longevity with excitement and positive emotions. This alignss well with the positive mood and interaction observed between two men in the video cues.","In the video, a man is engaging in physical activity, wearing a pink towel around his neck. His facial expressions, including a cheek raiser, toothy smile, and indentation when smiling, indicate a strong sense of joy and happiness."
samplenew3_00108538,"Subtitle: ""But I may not be able to take care of this matter for a while.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0348, Pitch var=5175.79, Sharpness=1013.6Hz, Speed=5.93b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.87), fear(max_prob:0.83)""
Candidates: A: ""In the video, a woman displays anxiously stretched lips and a negative tone, conveying concern and worry. Her words, ""But if I have to place an order with you, I may not be able to take care of it for a while. Yes,"" suggest she is worried about the potential consequences of placing an order or dealing with the man."" | B: ""In the text, the caption says: ""But regarding your order, I'm afraid I won't be able to give it the attention it needs right away."" This sentence could be a response or explanation from a male to a female. Based on the audio hints describing the male's's monotonous voice, slow speech pace, and lack of intonation, we can infer that the tone might carry an indifferent or impatient connotation. Additionally, considering the video cues showing the female's expressing anger and sadness, her furrowed eyebrows, tightly closed lips, and hunched shoulders, we can deduce that she may feel disappointed, depressed, or dissatisfied. Therefore, this sentence could be the male's's indifferent or impatient response, further exacerbating the female's negative feelings.""",Prefer A,Prefer A,But I may not be able to take care of this matter for a while.,"[Acoustic Prosody] Voice energy=0.0348, Pitch var=5175.79, Sharpness=1013.6Hz, Speed=5.93b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.87), fear(max_prob:0.83)","In the video, a woman displays anxiously stretched lips and a negative tone, conveying concern and worry. Her words, ""But if I have to place an order with you, I may not be able to take care of it for a while. Yes,"" suggest she is worried about the potential consequences of placing an order or dealing with the man.","In the text, the caption says: ""But regarding your order, I'm afraid I won't be able to give it the attention it needs right away."" This sentence could be a response or explanation from a male to a female. Based on the audio hints describing the male's's monotonous voice, slow speech pace, and lack of intonation, we can infer that the tone might carry an indifferent or impatient connotation. Additionally, considering the video cues showing the female's expressing anger and sadness, her furrowed eyebrows, tightly closed lips, and hunched shoulders, we can deduce that she may feel disappointed, depressed, or dissatisfied. Therefore, this sentence could be the male's's indifferent or impatient response, further exacerbating the female's negative feelings."
samplenew3_00054493,"Subtitle: ""Just marry a good wife and have a good life.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0426, Pitch var=8542.82, Sharpness=2142.3Hz, Speed=7.47b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.88), sadness(max_prob:0.83)""
Candidates: A: ""In the text, the caption reads: ""That's when you can marry a good wife."" This sentence might be a man expressing an opinion or comment on a particular subject or situation. Given the audio clues with an individual speaking in a high-pitched tone, quickly, and energetically, and the video showing the man with an inquisitive and focused emotional state, we can infer that the sentence might carry an enthusiastic or passionate tone. Therefore, this sentence could be the man expressing a positive attitude towards a certain topic or situation, which alignss well with his overall curious and focused emotional demeanor."" | B: ""In the video, a man's facial expression is characterized as a Lid Tightener, indicating focused attention, and his tone and intonation are neutral, lacking any emotional inflections. His statement is a straightforward and matter-of-fact remark, suggesting a neutral emotional state.""",Prefer A,Prefer A,Just marry a good wife and have a good life.,"[Acoustic Prosody] Voice energy=0.0426, Pitch var=8542.82, Sharpness=2142.3Hz, Speed=7.47b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.88), sadness(max_prob:0.83)","In the text, the caption reads: ""That's when you can marry a good wife."" This sentence might be a man expressing an opinion or comment on a particular subject or situation. Given the audio clues with an individual speaking in a high-pitched tone, quickly, and energetically, and the video showing the man with an inquisitive and focused emotional state, we can infer that the sentence might carry an enthusiastic or passionate tone. Therefore, this sentence could be the man expressing a positive attitude towards a certain topic or situation, which alignss well with his overall curious and focused emotional demeanor.","In the video, a man's facial expression is characterized as a Lid Tightener, indicating focused attention, and his tone and intonation are neutral, lacking any emotional inflections. His statement is a straightforward and matter-of-fact remark, suggesting a neutral emotional state."
samplenew3_00020301,"Subtitle: ""Isn't that a pity?""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0056, Pitch var=24455.91, Sharpness=2097.2Hz, Speed=7.30b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.96), anger(max_prob:0.86)""
Candidates: A: ""In the text, caption content: ""Isn't that a pity."" This sentence might be an evaluation or reaction from an older man towards something or a situation. Given the emotional cues in the video such as the man's appearing sad, thoughtful, or weary, and the audio clues describing the speaker's tone as calm and orderly, we can infer that this sentence might carry a tone of regret or disappointment. Therefore, this sentence might be the man's's way of expressing his regret or disappointment about a certain situation or outcome, which alignss with his overall displayed emotional state."" | B: ""In the video, a man's facial expression, marked by a lip stretcher, indicates anxiety or concern. His words ""Isn't that too regrettable?"" suggest a negative sentiment, implying he is worried about something.""",Prefer A,Prefer A,Isn't that a pity?,"[Acoustic Prosody] Voice energy=0.0056, Pitch var=24455.91, Sharpness=2097.2Hz, Speed=7.30b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.96), anger(max_prob:0.86)","In the text, caption content: ""Isn't that a pity."" This sentence might be an evaluation or reaction from an older man towards something or a situation. Given the emotional cues in the video such as the man's appearing sad, thoughtful, or weary, and the audio clues describing the speaker's tone as calm and orderly, we can infer that this sentence might carry a tone of regret or disappointment. Therefore, this sentence might be the man's's way of expressing his regret or disappointment about a certain situation or outcome, which alignss with his overall displayed emotional state.","In the video, a man's facial expression, marked by a lip stretcher, indicates anxiety or concern. His words ""Isn't that too regrettable?"" suggest a negative sentiment, implying he is worried about something."
samplenew3_00003873,"Subtitle: ""This person has nothing to do, so they go to a friend's house and also wear a tie.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0778, Pitch var=7975.54, Sharpness=1900.8Hz, Speed=8.14b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] fear(max_prob:0.95), neutral(max_prob:0.69)""
Candidates: A: ""In the text, the subtitle reads, ""This person is fine going to a friend's house and wearing a tie."" This sentence may be a woman's evaluation or reaction to someone. Based on the description of a female voice speaking excitedly in the audio clue, as well as the woman's confused or contemplative state shown in the video clue, we can infer that this sentence may carry a sarcastic or mocking tone. The woman may be commenting on someone's attire or behavior, implying that the person is overly formal or affected in unnecessary situations. Therefore, this sentence may be a form of teasing or mocking expression that aligns with the woman's overall display of confusion."" | B: ""In the video, a woman displays facial expressions—brow lowerer and lifted chin—that suggest a mix of emotions, including frustration or annoyance. Her tone and statement imply a sense of disappointment or irritation, possibly due to the person's actions or behavior.""",Prefer A,Prefer A,"This person has nothing to do, so they go to a friend's house and also wear a tie.","[Acoustic Prosody] Voice energy=0.0778, Pitch var=7975.54, Sharpness=1900.8Hz, Speed=8.14b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] fear(max_prob:0.95), neutral(max_prob:0.69)","In the text, the subtitle reads, ""This person is fine going to a friend's house and wearing a tie."" This sentence may be a woman's evaluation or reaction to someone. Based on the description of a female voice speaking excitedly in the audio clue, as well as the woman's confused or contemplative state shown in the video clue, we can infer that this sentence may carry a sarcastic or mocking tone. The woman may be commenting on someone's attire or behavior, implying that the person is overly formal or affected in unnecessary situations. Therefore, this sentence may be a form of teasing or mocking expression that aligns with the woman's overall display of confusion.","In the video, a woman displays facial expressions—brow lowerer and lifted chin—that suggest a mix of emotions, including frustration or annoyance. Her tone and statement imply a sense of disappointment or irritation, possibly due to the person's actions or behavior."
samplenew3_00050168,"Subtitle: ""The ambition and obsession for imperial power have deeply penetrated into your bone marrow. It seems that you will not regret it.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0442, Pitch var=5938.85, Sharpness=1604.5Hz, Speed=3.10b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] sadness(max_prob:1.00), fear(max_prob:0.09)""
Candidates: A: ""In the video, a person sits comfortably, with a facial expression indicating focused attention and speaking in a normal tone. Their speech is neutral and objective, discussing someone's ambition and obsession with imperial power. The overall atmosphere, including their relaxed posture and calm tone, suggests a neutral emotional state, as they appear to be engaged in a thoughtful or analytical conversation."" | B: ""In the text, the subtitle reads: ""Your ambition and obsession with power have penetrated your marrow, and it seems you will not regret it."" Based on the description of the speaker's tense and aggressive tone in the audio clues, as well as the background noise that distracts attention, we can infer that this sentence may carry a sense of anger or frustration. The speaker's tone suggests that they are trying to persuade the listener of something, but the background noise makes it difficult to understand what they are trying to convey. Therefore, this sentence may be a reproach or criticism from the speaker to the listener, expressing their dissatisfaction and disappointment with the listener's obsession and ambition for power. Overall, this sentence conveys a negative and disheartened emotion.""",Prefer B,Prefer B,The ambition and obsession for imperial power have deeply penetrated into your bone marrow. It seems that you will not regret it.,"[Acoustic Prosody] Voice energy=0.0442, Pitch var=5938.85, Sharpness=1604.5Hz, Speed=3.10b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] sadness(max_prob:1.00), fear(max_prob:0.09)","In the video, a person sits comfortably, with a facial expression indicating focused attention and speaking in a normal tone. Their speech is neutral and objective, discussing someone's ambition and obsession with imperial power. The overall atmosphere, including their relaxed posture and calm tone, suggests a neutral emotional state, as they appear to be engaged in a thoughtful or analytical conversation.","In the text, the subtitle reads: ""Your ambition and obsession with power have penetrated your marrow, and it seems you will not regret it."" Based on the description of the speaker's tense and aggressive tone in the audio clues, as well as the background noise that distracts attention, we can infer that this sentence may carry a sense of anger or frustration. The speaker's tone suggests that they are trying to persuade the listener of something, but the background noise makes it difficult to understand what they are trying to convey. Therefore, this sentence may be a reproach or criticism from the speaker to the listener, expressing their dissatisfaction and disappointment with the listener's obsession and ambition for power. Overall, this sentence conveys a negative and disheartened emotion."
