video_id,input,output,label,subtitle,physical_tags,desc_A,desc_B
samplenew3_00108585,"Subtitle: ""I may not be that important at all.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0810, Pitch var=6571.10, Sharpness=989.9Hz, Speed=9.57b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.88), sadness(max_prob:0.78)""
Candidates: A: ""In the video, a woman sits in a restaurant with a subtle expression of sadness marked by lowered brows and head lifting wrinkles. Her words, ""I may not be that important at all,"" convey self-doubt and insignificance, suggesting she is struggling with feelings of sadness and possibly despair."" | B: ""In the text, the caption reads: ""I might not be that important at all."" This sentence could indicate a woman's self-doubt or self-deprecation. Based on the vocal cues described, such as the trembling voice and tone that suggests uncertainty or being overwhelmed with stress, and the visual cues showing her state of anticipation or curiosity, we can infer that this sentence might represent her expression of doubt or negation about her own worth or significance. Therefore, this statement might carry a negative emotion, contrasting with the overall positive mood she exhibits.""",Prefer B,Prefer B,I may not be that important at all.,"[Acoustic Prosody] Voice energy=0.0810, Pitch var=6571.10, Sharpness=989.9Hz, Speed=9.57b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.88), sadness(max_prob:0.78)","In the video, a woman sits in a restaurant with a subtle expression of sadness marked by lowered brows and head lifting wrinkles. Her words, ""I may not be that important at all,"" convey self-doubt and insignificance, suggesting she is struggling with feelings of sadness and possibly despair.","In the text, the caption reads: ""I might not be that important at all."" This sentence could indicate a woman's self-doubt or self-deprecation. Based on the vocal cues described, such as the trembling voice and tone that suggests uncertainty or being overwhelmed with stress, and the visual cues showing her state of anticipation or curiosity, we can infer that this sentence might represent her expression of doubt or negation about her own worth or significance. Therefore, this statement might carry a negative emotion, contrasting with the overall positive mood she exhibits."
samplenew3_00004903,"Subtitle: ""There is no hope for this society without changing the mindset.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0561, Pitch var=7064.12, Sharpness=2148.6Hz, Speed=7.18b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.98), sadness(max_prob:0.81)""
Candidates: A: ""In the video, a man stands outside, displaying a furrowed frown and negative tone. His statement, ""If there is no change in thought, there is no hope in this society,"" conveys frustration and disappointment. His tone and intonation are negative, indicating a strong emotional investment. This combination suggests the man is experiencing anger, driven by his perceived lack of progress or change."" | B: ""In the text, the subtitle content says, ""There is no hope for this society without any change in mindset."" This sentence may be the speaker's evaluation or reaction to a social issue or current situation. Based on the audio cues describing the speaker's trembling voice, the tone indicating excessive stress, and the video cues describing the speaker's tense facial expression and passionate body language, we can infer that this sentence may carry a sense of anger or frustration. Therefore, this sentence may be the speaker's way of expressing disappointment and anger towards a social issue or current situation, aligning with the overall emotional state displayed by the speaker.""",Prefer B,Prefer B,There is no hope for this society without changing the mindset.,"[Acoustic Prosody] Voice energy=0.0561, Pitch var=7064.12, Sharpness=2148.6Hz, Speed=7.18b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.98), sadness(max_prob:0.81)","In the video, a man stands outside, displaying a furrowed frown and negative tone. His statement, ""If there is no change in thought, there is no hope in this society,"" conveys frustration and disappointment. His tone and intonation are negative, indicating a strong emotional investment. This combination suggests the man is experiencing anger, driven by his perceived lack of progress or change.","In the text, the subtitle content says, ""There is no hope for this society without any change in mindset."" This sentence may be the speaker's evaluation or reaction to a social issue or current situation. Based on the audio cues describing the speaker's trembling voice, the tone indicating excessive stress, and the video cues describing the speaker's tense facial expression and passionate body language, we can infer that this sentence may carry a sense of anger or frustration. Therefore, this sentence may be the speaker's way of expressing disappointment and anger towards a social issue or current situation, aligning with the overall emotional state displayed by the speaker."
samplenew3_00101959,"Subtitle: ""How about this? They treat Fengxia well.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0415, Pitch var=14710.33, Sharpness=2417.2Hz, Speed=7.00b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.86), happiness(max_prob:0.69)""
Candidates: A: ""In the text, the caption reads: ""And they treat Fengxia well."" Given the speaker's's tone in the audio cues, which is steady and rhythmic, with a slight rise in pitch at the end of the sentence, and an overall confident and decisive tone, we can infer that the speaker is expressing a positive emotional state, possibly happiness or satisfaction. Additionally, based on the video clues showing the woman's happy and relaxed facial expressions and body posture, along with a calm and pleasant environment, we can deduce that this sentence might be describing their good feelings towards Fengxia or a positive appraisal of her. Therefore, this statement alignss with the positive emotional state portrayed in both the audio and video clues."" | B: ""In the video, the woman exhibits a grinning expression, indicating happiness. Her facial expression, combined with the positive context of her statement, ""So, they are good to Fengxia,"" suggests that she feels happy.""",Prefer A,Prefer A,How about this? They treat Fengxia well.,"[Acoustic Prosody] Voice energy=0.0415, Pitch var=14710.33, Sharpness=2417.2Hz, Speed=7.00b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.86), happiness(max_prob:0.69)","In the text, the caption reads: ""And they treat Fengxia well."" Given the speaker's's tone in the audio cues, which is steady and rhythmic, with a slight rise in pitch at the end of the sentence, and an overall confident and decisive tone, we can infer that the speaker is expressing a positive emotional state, possibly happiness or satisfaction. Additionally, based on the video clues showing the woman's happy and relaxed facial expressions and body posture, along with a calm and pleasant environment, we can deduce that this sentence might be describing their good feelings towards Fengxia or a positive appraisal of her. Therefore, this statement alignss with the positive emotional state portrayed in both the audio and video clues.","In the video, the woman exhibits a grinning expression, indicating happiness. Her facial expression, combined with the positive context of her statement, ""So, they are good to Fengxia,"" suggests that she feels happy."
samplenew3_00022019,"Subtitle: ""Brother, don't blame me for not reminding you.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0138, Pitch var=8149.32, Sharpness=1795.5Hz, Speed=5.81b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] fear(max_prob:0.91), neutral(max_prob:0.80)""
Candidates: A: ""In the video, a young man displays facial expressions—lowered eyebrows, raised upper eyelid, and pressed lips—that suggest anger. His words, ""Brother, don't blame me for not reminding you,"" imply a sense of defensiveness and possibly a feeling of being unfairly targeted, indicating anger triggered by a perceived injustice."" | B: ""In the text, caption content: ""Brother, don't blame me for not warning you."" This phrase could be a warning or reminder from one man to another. Given the speaker's's tone described as confident and decisive with a hint of sharpness, along with the video clues showing the man displaying complex emotions in a tense environment, we can infer that the phrase might carry a tone of warning or threat. Therefore, this sentence might be the man issuing a warning or reminder to someone while portraying a character with strong emotions in a complex situation.""",Prefer B,Prefer B,"Brother, don't blame me for not reminding you.","[Acoustic Prosody] Voice energy=0.0138, Pitch var=8149.32, Sharpness=1795.5Hz, Speed=5.81b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] fear(max_prob:0.91), neutral(max_prob:0.80)","In the video, a young man displays facial expressions—lowered eyebrows, raised upper eyelid, and pressed lips—that suggest anger. His words, ""Brother, don't blame me for not reminding you,"" imply a sense of defensiveness and possibly a feeling of being unfairly targeted, indicating anger triggered by a perceived injustice.","In the text, caption content: ""Brother, don't blame me for not warning you."" This phrase could be a warning or reminder from one man to another. Given the speaker's's tone described as confident and decisive with a hint of sharpness, along with the video clues showing the man displaying complex emotions in a tense environment, we can infer that the phrase might carry a tone of warning or threat. Therefore, this sentence might be the man issuing a warning or reminder to someone while portraying a character with strong emotions in a complex situation."
samplenew3_00051112,"Subtitle: ""Come, come, come""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.1298, Pitch var=20401.04, Sharpness=1280.8Hz, Speed=6.22b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] disgust(max_prob:0.89), sadness(max_prob:0.71)""
Candidates: A: ""In the video, a man sits on a chair, displaying a confused expression with furrowed brows and a slight frown. His tone and intonation are marked by a hurried voice, and he repeats the phrase ""Come on, come on"" in a seemingly frustrated manner."" | B: ""In the text, the caption reads: ""Come on, come on."" This phrase might be a man addressing his surroundings, either as an invitation or encouragement. Given the context of laughter in the audio cues and the man's's comical or surprised facial expression depicted in the video cues, we can infer that this phrase likely carries a positive, energetic tone. Therefore, it seems that the man is encouraging those around him to join in an activity or performance, which alignss with his overall positive demeanor.""",Prefer A,Prefer A,"Come, come, come","[Acoustic Prosody] Voice energy=0.1298, Pitch var=20401.04, Sharpness=1280.8Hz, Speed=6.22b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] disgust(max_prob:0.89), sadness(max_prob:0.71)","In the video, a man sits on a chair, displaying a confused expression with furrowed brows and a slight frown. His tone and intonation are marked by a hurried voice, and he repeats the phrase ""Come on, come on"" in a seemingly frustrated manner.","In the text, the caption reads: ""Come on, come on."" This phrase might be a man addressing his surroundings, either as an invitation or encouragement. Given the context of laughter in the audio cues and the man's's comical or surprised facial expression depicted in the video cues, we can infer that this phrase likely carries a positive, energetic tone. Therefore, it seems that the man is encouraging those around him to join in an activity or performance, which alignss with his overall positive demeanor."
samplenew3_00058129,"Subtitle: ""Well done! Great job! I have already written a recommendation letter for Zhanbo to interview for a promotion next month.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0527, Pitch var=3297.28, Sharpness=1339.8Hz, Speed=6.11b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:0.00), Outer Brow Raiser(peak:0.00), Brow Lowerer(peak:0.00) | [Macro Emotion Base] anger(max_prob:0.00), disgust(max_prob:0.00)""
Candidates: A: ""In the text, the subtitle content says, ""Well done, great! I have already written a recommendation letter for Zhanbo and arranged an interview for promotion next month."" Based on the description of the individual's clear and stable voice, confident and professional tone in the audio clues, as well as the serious expression of the man and the professional environment in the video clues, we can infer that this sentence is likely the man's affirmation and praise for the person next to him. His tone and expression may indicate his satisfaction with the person's performance and that he has taken action to support their promotion. Therefore, this sentence may carry a sense of encouragement and support, consistent with the man's overall display of confidence and professionalism."" | B: ""In the video, one individual expresses a positive tone and intonation, with slightly lower eyebrows, suggesting satisfaction and approval. The conversation's content, including ""Well done, very good"" and a recommendation letter, implies a successful outcome or achievement. This combination suggests the person is feeling happy due to the successful outcome or accomplishment.""",Prefer A,Prefer A,Well done! Great job! I have already written a recommendation letter for Zhanbo to interview for a promotion next month.,"[Acoustic Prosody] Voice energy=0.0527, Pitch var=3297.28, Sharpness=1339.8Hz, Speed=6.11b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:0.00), Outer Brow Raiser(peak:0.00), Brow Lowerer(peak:0.00) | [Macro Emotion Base] anger(max_prob:0.00), disgust(max_prob:0.00)","In the text, the subtitle content says, ""Well done, great! I have already written a recommendation letter for Zhanbo and arranged an interview for promotion next month."" Based on the description of the individual's clear and stable voice, confident and professional tone in the audio clues, as well as the serious expression of the man and the professional environment in the video clues, we can infer that this sentence is likely the man's affirmation and praise for the person next to him. His tone and expression may indicate his satisfaction with the person's performance and that he has taken action to support their promotion. Therefore, this sentence may carry a sense of encouragement and support, consistent with the man's overall display of confidence and professionalism.","In the video, one individual expresses a positive tone and intonation, with slightly lower eyebrows, suggesting satisfaction and approval. The conversation's content, including ""Well done, very good"" and a recommendation letter, implies a successful outcome or achievement. This combination suggests the person is feeling happy due to the successful outcome or accomplishment."
samplenew3_00041870,"Subtitle: ""How did you find this?""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0640, Pitch var=11481.96, Sharpness=1840.4Hz, Speed=8.87b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] happiness(max_prob:0.99), sadness(max_prob:0.89)""
Candidates: A: ""In the text, the caption reads: ""How did you find this?"" This sentence might be a query or doubt from a woman to a man. Given the video hints of the woman's smile and positive emotional experience, as well as the audio clues describing the man experiencing high levels of stress and anxiety, we can infer that the woman might have said it with a tone of curiosity or humor. Therefore, this statement may not be a negative critique, but rather a questioning or doubting of the man's's behavior or viewpoint, which alignss with the overall positive emotion displayed by the woman."" | B: ""In the video, a woman is seated at a restaurant table with another person, looking at her cell phone with a smile that shows her teeth and has a hollow appearance on her face. Her tone and intonation are cheerful, suggesting that she is happy.""",Prefer B,Prefer B,How did you find this?,"[Acoustic Prosody] Voice energy=0.0640, Pitch var=11481.96, Sharpness=1840.4Hz, Speed=8.87b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] happiness(max_prob:0.99), sadness(max_prob:0.89)","In the text, the caption reads: ""How did you find this?"" This sentence might be a query or doubt from a woman to a man. Given the video hints of the woman's smile and positive emotional experience, as well as the audio clues describing the man experiencing high levels of stress and anxiety, we can infer that the woman might have said it with a tone of curiosity or humor. Therefore, this statement may not be a negative critique, but rather a questioning or doubting of the man's's behavior or viewpoint, which alignss with the overall positive emotion displayed by the woman.","In the video, a woman is seated at a restaurant table with another person, looking at her cell phone with a smile that shows her teeth and has a hollow appearance on her face. Her tone and intonation are cheerful, suggesting that she is happy."
samplenew3_00076811,"Subtitle: ""Are you sure about the things brought back from the Long March?""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.1140, Pitch var=14677.50, Sharpness=1044.6Hz, Speed=8.10b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.83), neutral(max_prob:0.53)""
Candidates: A: ""In the video, a man in a uniform has a neutral facial expression (Brow Lowerer and Upper Lid Raiser) and a matter-of-fact tone, asking a straightforward question (""Are you sure? What did the Long March bring back?""). This suggests a neutral emotional state."" | B: ""In the text, the caption reads: ""Are you sure about what came back from the Long March?"" This sentence might be a man expressing doubt or skepticism towards someone or something. Given the emotional cues such as the man's's expression of concern, concentration, and reflection, as well as the audio hints in the video that suggest a shaky and urgent tone in the speaker's's voice, we can infer that this phrase might carry a tone of suspicion, tension, or anxiety. The man might be questioning or worrying about what was brought back from the Long March, possibly due to doubts or concerns regarding its value, quality, or feasibility.""",Prefer B,Prefer B,Are you sure about the things brought back from the Long March?,"[Acoustic Prosody] Voice energy=0.1140, Pitch var=14677.50, Sharpness=1044.6Hz, Speed=8.10b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.83), neutral(max_prob:0.53)","In the video, a man in a uniform has a neutral facial expression (Brow Lowerer and Upper Lid Raiser) and a matter-of-fact tone, asking a straightforward question (""Are you sure? What did the Long March bring back?""). This suggests a neutral emotional state.","In the text, the caption reads: ""Are you sure about what came back from the Long March?"" This sentence might be a man expressing doubt or skepticism towards someone or something. Given the emotional cues such as the man's's expression of concern, concentration, and reflection, as well as the audio hints in the video that suggest a shaky and urgent tone in the speaker's's voice, we can infer that this phrase might carry a tone of suspicion, tension, or anxiety. The man might be questioning or worrying about what was brought back from the Long March, possibly due to doubts or concerns regarding its value, quality, or feasibility."
samplenew3_00006835,"Subtitle: ""I have already told you everything that needs to be said.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0426, Pitch var=1418.95, Sharpness=811.9Hz, Speed=3.74b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.98), sadness(max_prob:0.81)""
Candidates: A: ""In the text, the caption reads: ""I've already told you everything I needed to."" This phrase might be this person's's response over the phone to someone else. Given the emotional context described in the audio cues, where the individual expresses frustration and anger, along with their stern and aggressive tone of voice, we can infer that the statement may carry an undertone of impatience or annoyance. Thus, the sentence could be the person's's response to the other party, conveying their dissatisfaction or irritation."" | B: ""In the video, a person exhibits a facial expression characterized by lowered eyebrows, indicating annoyance or frustration. His tone and intonation are negative, and his statement implies exasperation or irritation, suggesting he is feeling angry.""",Prefer A,Prefer A,I have already told you everything that needs to be said.,"[Acoustic Prosody] Voice energy=0.0426, Pitch var=1418.95, Sharpness=811.9Hz, Speed=3.74b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.98), sadness(max_prob:0.81)","In the text, the caption reads: ""I've already told you everything I needed to."" This phrase might be this person's's response over the phone to someone else. Given the emotional context described in the audio cues, where the individual expresses frustration and anger, along with their stern and aggressive tone of voice, we can infer that the statement may carry an undertone of impatience or annoyance. Thus, the sentence could be the person's's response to the other party, conveying their dissatisfaction or irritation.","In the video, a person exhibits a facial expression characterized by lowered eyebrows, indicating annoyance or frustration. His tone and intonation are negative, and his statement implies exasperation or irritation, suggesting he is feeling angry."
samplenew3_00093582,"Subtitle: ""Anyway, there's nothing wrong with our family.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0328, Pitch var=6891.52, Sharpness=1508.5Hz, Speed=7.01b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] happiness(max_prob:0.99), surprise(max_prob:0.96)""
Candidates: A: ""In the video, a woman stands in front of a doorway, smiling directly at the camera with a cheek raiser and toothy smile. Her facial expressions, hollow appearance when smiling, and lack of emotional tone in her voice suggest a genuine and strong emotional state, indicating her emotional label is happy."" | B: ""In the text, the caption reads: ""Anyway, our family doesn't have any problems."" This sentence might be spoken by a woman in the video. Based on the description of the female subject smiling and having an honest and positive expression, along with the audio clues indicating of her voice's pitch and rhythm suggesting her emotional state, we can infer that this statement might be delivered with a tone of confidence and contentment. The woman's positive emotions displayed in the video and body language also support this inference. Therefore, this sentence may be the woman expressing pride and satisfaction in her family's condition.""",Prefer B,Prefer B,"Anyway, there's nothing wrong with our family.","[Acoustic Prosody] Voice energy=0.0328, Pitch var=6891.52, Sharpness=1508.5Hz, Speed=7.01b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] happiness(max_prob:0.99), surprise(max_prob:0.96)","In the video, a woman stands in front of a doorway, smiling directly at the camera with a cheek raiser and toothy smile. Her facial expressions, hollow appearance when smiling, and lack of emotional tone in her voice suggest a genuine and strong emotional state, indicating her emotional label is happy.","In the text, the caption reads: ""Anyway, our family doesn't have any problems."" This sentence might be spoken by a woman in the video. Based on the description of the female subject smiling and having an honest and positive expression, along with the audio clues indicating of her voice's pitch and rhythm suggesting her emotional state, we can infer that this statement might be delivered with a tone of confidence and contentment. The woman's positive emotions displayed in the video and body language also support this inference. Therefore, this sentence may be the woman expressing pride and satisfaction in her family's condition."
samplenew3_00104307,"Subtitle: ""If you didn't kill Zhou Liang""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0415, Pitch var=5790.10, Sharpness=1374.5Hz, Speed=10.99b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] disgust(max_prob:0.96), neutral(max_prob:0.56)""
Candidates: A: ""In the video, a woman stands near the ocean, with a brow lowerer indicating concentration or contemplation. Her tone and intonation remain normal, and her statement is delivered in a straightforward manner without emotional inflection or urgency."" | B: ""In the text, caption reads: ""If you didn't kill Zhou Liang."" This sentence might be an accusation or question directed at certain individuals by the speaker. Given the audio clues, including the slight tremble in the speaker's's voice and their speaking a bit faster, as well as the video clue of the woman's thoughtful expression, we can infer that this sentence may carry a tense, anxious, or angry tone. Therefore, this sentence could be an accusation or question directed at certain individuals, expressing their dissatisfaction or concern about a particular event or situation.""",Prefer B,Prefer B,If you didn't kill Zhou Liang,"[Acoustic Prosody] Voice energy=0.0415, Pitch var=5790.10, Sharpness=1374.5Hz, Speed=10.99b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] disgust(max_prob:0.96), neutral(max_prob:0.56)","In the video, a woman stands near the ocean, with a brow lowerer indicating concentration or contemplation. Her tone and intonation remain normal, and her statement is delivered in a straightforward manner without emotional inflection or urgency.","In the text, caption reads: ""If you didn't kill Zhou Liang."" This sentence might be an accusation or question directed at certain individuals by the speaker. Given the audio clues, including the slight tremble in the speaker's's voice and their speaking a bit faster, as well as the video clue of the woman's thoughtful expression, we can infer that this sentence may carry a tense, anxious, or angry tone. Therefore, this sentence could be an accusation or question directed at certain individuals, expressing their dissatisfaction or concern about a particular event or situation."
samplenew3_00048334,"Subtitle: ""Of course, it's just physical labor.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0699, Pitch var=10822.13, Sharpness=1472.3Hz, Speed=5.90b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.86), sadness(max_prob:0.77)""
Candidates: A: ""In the text, the caption reads: ""Of course, physical labor, just you know."" This sentence might be a response or evaluation from a woman to an older person. Given the audio cues, characterized by a monotone and high-pitched female voice, along with the woman's expression of curiosity and concentration in the video hints, it can be inferred that the sentence might carry a tone of boredom or disinterest. Additionally, the woman's body language and facial expressions suggest that she is not particularly interested in the topic or discussion being presented by the elder. Consequently, this sentence could be seen as a dismissive or apathetic reply from the woman, aligning well with her overall portrayal of boredom or disinterest."" | B: ""In the video, a woman's facial expression is a Brow Lowerer, indicating a neutral or focused state. Her tone and intonation are normal, and she speaks in a straightforward manner, suggesting a matter-of-fact discussion about a professional topic.""",Prefer B,Prefer B,"Of course, it's just physical labor.","[Acoustic Prosody] Voice energy=0.0699, Pitch var=10822.13, Sharpness=1472.3Hz, Speed=5.90b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.86), sadness(max_prob:0.77)","In the text, the caption reads: ""Of course, physical labor, just you know."" This sentence might be a response or evaluation from a woman to an older person. Given the audio cues, characterized by a monotone and high-pitched female voice, along with the woman's expression of curiosity and concentration in the video hints, it can be inferred that the sentence might carry a tone of boredom or disinterest. Additionally, the woman's body language and facial expressions suggest that she is not particularly interested in the topic or discussion being presented by the elder. Consequently, this sentence could be seen as a dismissive or apathetic reply from the woman, aligning well with her overall portrayal of boredom or disinterest.","In the video, a woman's facial expression is a Brow Lowerer, indicating a neutral or focused state. Her tone and intonation are normal, and she speaks in a straightforward manner, suggesting a matter-of-fact discussion about a professional topic."
samplenew3_00035667,"Subtitle: ""But my child, do you know the price you have to pay?""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0442, Pitch var=29412.74, Sharpness=1194.9Hz, Speed=3.96b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.96), fear(max_prob:0.19)""
Candidates: A: ""In the video, a man stands in front of a blue wall with a serious expression and lowered eyebrows. His tone and intonation sound natural, but his words convey concern and worry. His facial expression and tone imply a deeper emotional state, which is likely sadness, characterized by distress, disappointment, regret, and loss."" | B: ""In the text, the subtitle reads, ""But do you know the price you have to pay, my child?"" Based on the visual cues of the serious expression and tense posture of the man in the video, as well as the audio cues of the individual's high excitement and rapid breathing, we can infer that this sentence may be spoken by the man to a child. Due to the man's emotional state displaying stress, anxiety, or focus, this sentence may carry a tone of warning or concern. The man may be reminding the child of the consequences or price they may have to pay for their choices or actions. Therefore, this sentence may express a sense of worry or concern, aligning with the overall tension and high emotional excitement displayed by the man.""",Prefer B,Prefer B,"But my child, do you know the price you have to pay?","[Acoustic Prosody] Voice energy=0.0442, Pitch var=29412.74, Sharpness=1194.9Hz, Speed=3.96b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.96), fear(max_prob:0.19)","In the video, a man stands in front of a blue wall with a serious expression and lowered eyebrows. His tone and intonation sound natural, but his words convey concern and worry. His facial expression and tone imply a deeper emotional state, which is likely sadness, characterized by distress, disappointment, regret, and loss.","In the text, the subtitle reads, ""But do you know the price you have to pay, my child?"" Based on the visual cues of the serious expression and tense posture of the man in the video, as well as the audio cues of the individual's high excitement and rapid breathing, we can infer that this sentence may be spoken by the man to a child. Due to the man's emotional state displaying stress, anxiety, or focus, this sentence may carry a tone of warning or concern. The man may be reminding the child of the consequences or price they may have to pay for their choices or actions. Therefore, this sentence may express a sense of worry or concern, aligning with the overall tension and high emotional excitement displayed by the man."
samplenew3_00030104,"Subtitle: ""I can't handle such a big city.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0181, Pitch var=24610.86, Sharpness=1790.3Hz, Speed=7.27b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.95), surprise(max_prob:0.75)""
Candidates: A: ""In the text, the subtitle content ""I can't handle such a big city"" can be inferred based on the woman's facial expression and the description of the environment in the video clues that she may be experiencing a surprised or worried emotion. The description of the individual's voice trembling, fast pace, and high pitch in the audio clues further supports this emotional inference. Therefore, the subtitle ""I can't handle such a big city"" may be an expression of the woman's discomfort or inability to adapt to the big city. This statement suggests that she may feel confused, uneasy, or helpless, which aligns with the emotional state described in the video and audio clues."" | B: ""In the video, a person sits at a desk, displaying a somber expression with lowered brows and downturned lips, accompanied by a negative tone. This combination of facial expressions, tone, and words suggests a sense of hopelessness and despair, indicating that the person is feeling overwhelmed and unable to cope with the demands of city life, leading to feelings of sadness and desperation.""",Prefer A,Prefer A,I can't handle such a big city.,"[Acoustic Prosody] Voice energy=0.0181, Pitch var=24610.86, Sharpness=1790.3Hz, Speed=7.27b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.95), surprise(max_prob:0.75)","In the text, the subtitle content ""I can't handle such a big city"" can be inferred based on the woman's facial expression and the description of the environment in the video clues that she may be experiencing a surprised or worried emotion. The description of the individual's voice trembling, fast pace, and high pitch in the audio clues further supports this emotional inference. Therefore, the subtitle ""I can't handle such a big city"" may be an expression of the woman's discomfort or inability to adapt to the big city. This statement suggests that she may feel confused, uneasy, or helpless, which aligns with the emotional state described in the video and audio clues.","In the video, a person sits at a desk, displaying a somber expression with lowered brows and downturned lips, accompanied by a negative tone. This combination of facial expressions, tone, and words suggests a sense of hopelessness and despair, indicating that the person is feeling overwhelmed and unable to cope with the demands of city life, leading to feelings of sadness and desperation."
