video_id,input,output,label,subtitle,physical_tags,desc_A,desc_B
samplenew3_00105194,"Subtitle: ""Think about the baby in your belly""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0659, Pitch var=10314.80, Sharpness=2096.0Hz, Speed=6.70b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.93), neutral(max_prob:0.67)""
Candidates: A: ""In the video, a woman exhibits a subtle drooping of her mouth and speaks in a fearful tone, suggesting a mix of emotions. Her words, ""Think about the child in your belly,"" imply concern and anxiety, likely related to her pregnancy. The dominant feeling is one of sadness, possibly due to uncertainty, fear, or worry."" | B: ""In the text, the subtitle reads, ""Think about the baby in your belly."" This sentence may be a reminder or concern for the individual. Based on the audio clues describing the individual's tense, trembling voice and fast-paced, urgent speech, we can infer that this sentence may be reminding the individual to consider their physical and emotional state, especially considering that they may be an expectant mother. This sentence may be reminding the individual to pay attention to their own health and the health of their child, in order to alleviate the stress and anxiety they may be experiencing.""",Prefer B,Prefer B,Think about the baby in your belly,"[Acoustic Prosody] Voice energy=0.0659, Pitch var=10314.80, Sharpness=2096.0Hz, Speed=6.70b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.93), neutral(max_prob:0.67)","In the video, a woman exhibits a subtle drooping of her mouth and speaks in a fearful tone, suggesting a mix of emotions. Her words, ""Think about the child in your belly,"" imply concern and anxiety, likely related to her pregnancy. The dominant feeling is one of sadness, possibly due to uncertainty, fear, or worry.","In the text, the subtitle reads, ""Think about the baby in your belly."" This sentence may be a reminder or concern for the individual. Based on the audio clues describing the individual's tense, trembling voice and fast-paced, urgent speech, we can infer that this sentence may be reminding the individual to consider their physical and emotional state, especially considering that they may be an expectant mother. This sentence may be reminding the individual to pay attention to their own health and the health of their child, in order to alleviate the stress and anxiety they may be experiencing."
samplenew3_00049814,"Subtitle: ""In the end, you are the one who suffers losses.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0221, Pitch var=20299.23, Sharpness=1443.6Hz, Speed=4.78b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Lips Part(peak:1.00), Jaw Drop(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.91), disgust(max_prob:0.46)""
Candidates: A: ""In the video, the woman exhibits a serious expression, Lip Corner Depressor, and negative tone, indicating sadness or disappointment. Her words, ""In the end, it's you who suffer,"" suggest regret or remorse, implying emotional distress."" | B: ""In the text, the caption reads: ""In the end, you'll only hurt yourself."" This phrase might be an evaluation or a warning from the speaker to someone else. Given the audio clues that describe the speaker's's trembling voice and tone suggesting confusion or being overwhelmed, as well as the video clues showing the woman with an expressionless face and body language not revealing any obvious emotions, we can infer that the statement might carry a serious or warning tone. Therefore, this sentence could be a negative assessment or warning, aligning with the negative emotion described in the audio.""",Prefer B,Prefer B,"In the end, you are the one who suffers losses.","[Acoustic Prosody] Voice energy=0.0221, Pitch var=20299.23, Sharpness=1443.6Hz, Speed=4.78b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Lips Part(peak:1.00), Jaw Drop(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.91), disgust(max_prob:0.46)","In the video, the woman exhibits a serious expression, Lip Corner Depressor, and negative tone, indicating sadness or disappointment. Her words, ""In the end, it's you who suffer,"" suggest regret or remorse, implying emotional distress.","In the text, the caption reads: ""In the end, you'll only hurt yourself."" This phrase might be an evaluation or a warning from the speaker to someone else. Given the audio clues that describe the speaker's's trembling voice and tone suggesting confusion or being overwhelmed, as well as the video clues showing the woman with an expressionless face and body language not revealing any obvious emotions, we can infer that the statement might carry a serious or warning tone. Therefore, this sentence could be a negative assessment or warning, aligning with the negative emotion described in the audio."
samplenew3_00115432,"Subtitle: ""This year, my luck has been bad all year. I must go to the temple to pray another day.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0260, Pitch var=8496.25, Sharpness=1315.7Hz, Speed=6.26b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:0.00), Outer Brow Raiser(peak:0.00), Brow Lowerer(peak:0.00) | [Macro Emotion Base] anger(max_prob:0.00), disgust(max_prob:0.00)""
Candidates: A: ""In the video, the person's facial expressions, including a lowered brow and depressed lower lip, suggest a negative emotional state. The combination of these visual cues and the lack of emotional tone in their speech suggests that the person is likely feeling sad."" | B: ""In the text, the caption reads: ""This year, my luck hasn't been good at all, I must pay a visit to the temple and pray someday."" This sentence expresses the individual's feelings of bad luck and their intention to seek good fortune by visiting a temple. Given the defeated and hopeless tone conveyed through the audio clues, as well as the stern expression of the woman and possibly the stress indicated in the video, we can infer that this statement might carry a sense of depression and helplessness. The person feels unlucky and hopes to change their current situation by praying for good fortune at the temple.""",Prefer B,Prefer B,"This year, my luck has been bad all year. I must go to the temple to pray another day.","[Acoustic Prosody] Voice energy=0.0260, Pitch var=8496.25, Sharpness=1315.7Hz, Speed=6.26b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:0.00), Outer Brow Raiser(peak:0.00), Brow Lowerer(peak:0.00) | [Macro Emotion Base] anger(max_prob:0.00), disgust(max_prob:0.00)","In the video, the person's facial expressions, including a lowered brow and depressed lower lip, suggest a negative emotional state. The combination of these visual cues and the lack of emotional tone in their speech suggests that the person is likely feeling sad.","In the text, the caption reads: ""This year, my luck hasn't been good at all, I must pay a visit to the temple and pray someday."" This sentence expresses the individual's feelings of bad luck and their intention to seek good fortune by visiting a temple. Given the defeated and hopeless tone conveyed through the audio clues, as well as the stern expression of the woman and possibly the stress indicated in the video, we can infer that this statement might carry a sense of depression and helplessness. The person feels unlucky and hopes to change their current situation by praying for good fortune at the temple."
samplenew3_00025994,"Subtitle: ""How can you betray this innocent heart?""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0101, Pitch var=10080.17, Sharpness=2247.4Hz, Speed=6.51b/s. | [Facial Micro-movements] Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00), Dimpler(peak:1.00) | [Macro Emotion Base] happiness(max_prob:0.97), neutral(max_prob:0.87)""
Candidates: A: ""In the video, a man sits with a contemplative expression, characterized by a lowered brow, and speaks in a normal tone. His words convey a sense of vulnerability and longing, suggesting he is struggling with deep emotional pain, possibly related to betrayal or disappointment."" | B: ""In the text, the caption reads: ""Wouldn we have betrayed this innocent heart?"" This line might be spoken by the man in the video. Given the audio cues, characterized by a tense, excited tone and high pitch, along with the video clues showing the man's's intense focus on the other person's, we can infer that this line might carry a tone of reproach or disappointment. The man could be expressing his disappointment or dissatisfaction, feeling that the other person has failed to fulfill their promises or expectations. Therefore, this line might convey a negative emotion, aligning with the man's's overall sense of tension and anxiety.""",Prefer B,Prefer B,How can you betray this innocent heart?,"[Acoustic Prosody] Voice energy=0.0101, Pitch var=10080.17, Sharpness=2247.4Hz, Speed=6.51b/s. | [Facial Micro-movements] Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00), Dimpler(peak:1.00) | [Macro Emotion Base] happiness(max_prob:0.97), neutral(max_prob:0.87)","In the video, a man sits with a contemplative expression, characterized by a lowered brow, and speaks in a normal tone. His words convey a sense of vulnerability and longing, suggesting he is struggling with deep emotional pain, possibly related to betrayal or disappointment.","In the text, the caption reads: ""Wouldn we have betrayed this innocent heart?"" This line might be spoken by the man in the video. Given the audio cues, characterized by a tense, excited tone and high pitch, along with the video clues showing the man's's intense focus on the other person's, we can infer that this line might carry a tone of reproach or disappointment. The man could be expressing his disappointment or dissatisfaction, feeling that the other person has failed to fulfill their promises or expectations. Therefore, this line might convey a negative emotion, aligning with the man's's overall sense of tension and anxiety."
samplenew3_00058129,"Subtitle: ""Well done! Great job! I have already written a recommendation letter for Zhanbo to interview for a promotion next month.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0527, Pitch var=3297.28, Sharpness=1339.8Hz, Speed=6.11b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:0.00), Outer Brow Raiser(peak:0.00), Brow Lowerer(peak:0.00) | [Macro Emotion Base] anger(max_prob:0.00), disgust(max_prob:0.00)""
Candidates: A: ""In the text, the subtitle content says, ""Well done, great! I have already written a recommendation letter for Zhanbo and arranged an interview for promotion next month."" Based on the description of the individual's clear and stable voice, confident and professional tone in the audio clues, as well as the serious expression of the man and the professional environment in the video clues, we can infer that this sentence is likely the man's affirmation and praise for the person next to him. His tone and expression may indicate his satisfaction with the person's performance and that he has taken action to support their promotion. Therefore, this sentence may carry a sense of encouragement and support, consistent with the man's overall display of confidence and professionalism."" | B: ""In the video, one individual expresses a positive tone and intonation, with slightly lower eyebrows, suggesting satisfaction and approval. The conversation's content, including ""Well done, very good"" and a recommendation letter, implies a successful outcome or achievement. This combination suggests the person is feeling happy due to the successful outcome or accomplishment.""",Prefer A,Prefer A,Well done! Great job! I have already written a recommendation letter for Zhanbo to interview for a promotion next month.,"[Acoustic Prosody] Voice energy=0.0527, Pitch var=3297.28, Sharpness=1339.8Hz, Speed=6.11b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:0.00), Outer Brow Raiser(peak:0.00), Brow Lowerer(peak:0.00) | [Macro Emotion Base] anger(max_prob:0.00), disgust(max_prob:0.00)","In the text, the subtitle content says, ""Well done, great! I have already written a recommendation letter for Zhanbo and arranged an interview for promotion next month."" Based on the description of the individual's clear and stable voice, confident and professional tone in the audio clues, as well as the serious expression of the man and the professional environment in the video clues, we can infer that this sentence is likely the man's affirmation and praise for the person next to him. His tone and expression may indicate his satisfaction with the person's performance and that he has taken action to support their promotion. Therefore, this sentence may carry a sense of encouragement and support, consistent with the man's overall display of confidence and professionalism.","In the video, one individual expresses a positive tone and intonation, with slightly lower eyebrows, suggesting satisfaction and approval. The conversation's content, including ""Well done, very good"" and a recommendation letter, implies a successful outcome or achievement. This combination suggests the person is feeling happy due to the successful outcome or accomplishment."
samplenew3_00105596,"Subtitle: ""Did you forget something?""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0141, Pitch var=8092.19, Sharpness=1624.9Hz, Speed=6.87b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.95), neutral(max_prob:0.59)""
Candidates: A: ""In the video, a person's initial relaxed appearance is contradicted by their lowered brows and negative tone when speaking, ""Did you forget something?"", suggesting disappointment, frustration, or anger. This discrepancy indicates they are likely feeling sad or melancholic, possibly due to a sense of loss or abandonment."" | B: ""In the text, the subtitle reads: ""Did you forget something?"" This sentence could be a question or a reminder addressed to herself or someone nearby by a woman. Considering the video clues of the woman's posture and facial expression on the bed, as well as the audio clues featuring trembling and shaking sounds, along with a deliberate and slow pace of speech, we can infer that this sentence might carry a tone of concern or tension. Therefore, this sentence could be the woman expressing her unease or worry, possibly due to her feeling that she has forgotten something important or is facing some sort of distress.""",Prefer B,Prefer B,Did you forget something?,"[Acoustic Prosody] Voice energy=0.0141, Pitch var=8092.19, Sharpness=1624.9Hz, Speed=6.87b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.95), neutral(max_prob:0.59)","In the video, a person's initial relaxed appearance is contradicted by their lowered brows and negative tone when speaking, ""Did you forget something?"", suggesting disappointment, frustration, or anger. This discrepancy indicates they are likely feeling sad or melancholic, possibly due to a sense of loss or abandonment.","In the text, the subtitle reads: ""Did you forget something?"" This sentence could be a question or a reminder addressed to herself or someone nearby by a woman. Considering the video clues of the woman's posture and facial expression on the bed, as well as the audio clues featuring trembling and shaking sounds, along with a deliberate and slow pace of speech, we can infer that this sentence might carry a tone of concern or tension. Therefore, this sentence could be the woman expressing her unease or worry, possibly due to her feeling that she has forgotten something important or is facing some sort of distress."
samplenew3_00022854,"Subtitle: ""我就是瞧不上齐平那轻狂的样子""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0713, Pitch var=6203.89, Sharpness=2360.3Hz, Speed=7.45b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.98), fear(max_prob:0.97)""
Candidates: A: ""In the video, a young woman displays a facial expression characterized by furrowed brows, tightened eyelids, and a lifted chin, typical indicators of anger or frustration. Her tone remains neutral, but her statement implies a strong negative opinion, likely the source of her anger."" | B: ""In the text, caption content: ""I just can't stand Qi Ping's arrogant demeanor."" This sentence might be an evaluation or reaction from the speaker towards Qi Ping. Given the audio clues with the speaker's having a monotonous voice without any emotion and the video clues showing the woman expressing positive emotions and friendly facial expressions, we cannot accurately determine the specific emotional state of the speaker. However, considering the negative evaluation in the caption content and the tone in which the speaker attempts to conceal or suppress their own emotions, we can infer that this sentence might carry a sense of dissatisfaction or aversion. Therefore, this sentence might indicate the speakerer's's disapproval or discontent towards Qi Ping's arrogant behavior or attitude.""",Prefer B,Prefer B,我就是瞧不上齐平那轻狂的样子,"[Acoustic Prosody] Voice energy=0.0713, Pitch var=6203.89, Sharpness=2360.3Hz, Speed=7.45b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.98), fear(max_prob:0.97)","In the video, a young woman displays a facial expression characterized by furrowed brows, tightened eyelids, and a lifted chin, typical indicators of anger or frustration. Her tone remains neutral, but her statement implies a strong negative opinion, likely the source of her anger.","In the text, caption content: ""I just can't stand Qi Ping's arrogant demeanor."" This sentence might be an evaluation or reaction from the speaker towards Qi Ping. Given the audio clues with the speaker's having a monotonous voice without any emotion and the video clues showing the woman expressing positive emotions and friendly facial expressions, we cannot accurately determine the specific emotional state of the speaker. However, considering the negative evaluation in the caption content and the tone in which the speaker attempts to conceal or suppress their own emotions, we can infer that this sentence might carry a sense of dissatisfaction or aversion. Therefore, this sentence might indicate the speakerer's's disapproval or discontent towards Qi Ping's arrogant behavior or attitude."
samplenew3_00089438,"Subtitle: ""Nie Zongzhu wouldn't believe it either.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0194, Pitch var=14722.58, Sharpness=1442.6Hz, Speed=6.07b/s. | [Facial Micro-movements] Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00), Lip Tightener(peak:1.00) | [Macro Emotion Base] fear(max_prob:0.82), surprise(max_prob:0.70)""
Candidates: A: ""In the text, the subtitle reads, ""Even Lord Nie wouldn't believe it."" This sentence is likely spoken by the man in the video. Based on the audio clue describing a slight tremor in the individual's voice and the tone indicating feeling overwhelmed or under significant pressure, as well as the video clue of the man's serious expression and composed demeanor, we can infer that this sentence may carry a tone of incredulity or surprise. Therefore, this sentence is likely the man's reaction to a certain situation or event, expressing his disbelief or astonishment towards Lord Nie, aligning with his overall serious and focused emotion."" | B: ""In the video, a young Asian man's furrowed brows and normal-toned speech suggest a mix of emotions, but his words, ""Lord Nie wouldn't believe it either,"" imply a sense of disappointment, possibly even despair. His tone and facial expression convey resignation and hopelessness, indicating feelings of sadness.""",Prefer B,Prefer B,Nie Zongzhu wouldn't believe it either.,"[Acoustic Prosody] Voice energy=0.0194, Pitch var=14722.58, Sharpness=1442.6Hz, Speed=6.07b/s. | [Facial Micro-movements] Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00), Lip Tightener(peak:1.00) | [Macro Emotion Base] fear(max_prob:0.82), surprise(max_prob:0.70)","In the text, the subtitle reads, ""Even Lord Nie wouldn't believe it."" This sentence is likely spoken by the man in the video. Based on the audio clue describing a slight tremor in the individual's voice and the tone indicating feeling overwhelmed or under significant pressure, as well as the video clue of the man's serious expression and composed demeanor, we can infer that this sentence may carry a tone of incredulity or surprise. Therefore, this sentence is likely the man's reaction to a certain situation or event, expressing his disbelief or astonishment towards Lord Nie, aligning with his overall serious and focused emotion.","In the video, a young Asian man's furrowed brows and normal-toned speech suggest a mix of emotions, but his words, ""Lord Nie wouldn't believe it either,"" imply a sense of disappointment, possibly even despair. His tone and facial expression convey resignation and hopelessness, indicating feelings of sadness."
samplenew3_00076258,"Subtitle: ""Just wait and see""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0265, Pitch var=22045.03, Sharpness=2008.0Hz, Speed=5.95b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] anger(max_prob:0.98), sadness(max_prob:0.93)""
Candidates: A: ""In the text, the subtitle reads, ""Wait and see."" This sentence may be the individual's prediction or anticipation of a certain future situation or outcome. Based on the description of the individual's voice having a slight tremor in the audio clues, as well as speaking quickly and with a sense of urgency, we can infer that this sentence may have a tone of tension or concern. Therefore, this sentence may be an expression of the individual's worry or concern about a future situation, aligning with the strong fear and anxiety described in the audio clues."" | B: ""In the video, the person displays a complex facial expression featuring downturned mouth corners, an upper lip raiser, and a toothy smile, which, combined with a disdainful tone and intonation, suggests a strong sense of contempt.""",Prefer B,Prefer B,Just wait and see,"[Acoustic Prosody] Voice energy=0.0265, Pitch var=22045.03, Sharpness=2008.0Hz, Speed=5.95b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] anger(max_prob:0.98), sadness(max_prob:0.93)","In the text, the subtitle reads, ""Wait and see."" This sentence may be the individual's prediction or anticipation of a certain future situation or outcome. Based on the description of the individual's voice having a slight tremor in the audio clues, as well as speaking quickly and with a sense of urgency, we can infer that this sentence may have a tone of tension or concern. Therefore, this sentence may be an expression of the individual's worry or concern about a future situation, aligning with the strong fear and anxiety described in the audio clues.","In the video, the person displays a complex facial expression featuring downturned mouth corners, an upper lip raiser, and a toothy smile, which, combined with a disdainful tone and intonation, suggests a strong sense of contempt."
samplenew3_00050163,"Subtitle: ""I also heard about the eighth team of riding matters about me, Zhouquan.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0510, Pitch var=631.83, Sharpness=1078.9Hz, Speed=6.51b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] anger(max_prob:0.97), sadness(max_prob:0.85)""
Candidates: A: ""In the text, the caption reads: ""For this rider of the Eighth Division, Zhou Quan, I've heard all about him."" This sentence might be spoken by a man in a video. Based on the audio clues, which depict a trembling voice and rapid speech pace, as well as the video clues showing the man's with a serious facial expression and dramatic body language, we can infer that this statement might carry a sense of tension or anxiety. The phrase could be the man expressing his concern or dissatisfaction towards someone or something. However, without more contextual information, we cannot determine the specific emotional state."" | B: ""In the video, a person stands outside a wooden door, holding a sword, with a fearful tone and lowered eyebrows. His words, ""Yes, me too!"", suggest shared sorrow or regret. The combination of his fearful tone, physical cues, and historical context implies a sense of trepidation and anxiety, which is often a precursor to sadness.""",Prefer A,Prefer A,"I also heard about the eighth team of riding matters about me, Zhouquan.","[Acoustic Prosody] Voice energy=0.0510, Pitch var=631.83, Sharpness=1078.9Hz, Speed=6.51b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] anger(max_prob:0.97), sadness(max_prob:0.85)","In the text, the caption reads: ""For this rider of the Eighth Division, Zhou Quan, I've heard all about him."" This sentence might be spoken by a man in a video. Based on the audio clues, which depict a trembling voice and rapid speech pace, as well as the video clues showing the man's with a serious facial expression and dramatic body language, we can infer that this statement might carry a sense of tension or anxiety. The phrase could be the man expressing his concern or dissatisfaction towards someone or something. However, without more contextual information, we cannot determine the specific emotional state.","In the video, a person stands outside a wooden door, holding a sword, with a fearful tone and lowered eyebrows. His words, ""Yes, me too!"", suggest shared sorrow or regret. The combination of his fearful tone, physical cues, and historical context implies a sense of trepidation and anxiety, which is often a precursor to sadness."
samplenew3_00048334,"Subtitle: ""Of course, it's just physical labor.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0699, Pitch var=10822.13, Sharpness=1472.3Hz, Speed=5.90b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.86), sadness(max_prob:0.77)""
Candidates: A: ""In the text, the caption reads: ""Of course, physical labor, just you know."" This sentence might be a response or evaluation from a woman to an older person. Given the audio cues, characterized by a monotone and high-pitched female voice, along with the woman's expression of curiosity and concentration in the video hints, it can be inferred that the sentence might carry a tone of boredom or disinterest. Additionally, the woman's body language and facial expressions suggest that she is not particularly interested in the topic or discussion being presented by the elder. Consequently, this sentence could be seen as a dismissive or apathetic reply from the woman, aligning well with her overall portrayal of boredom or disinterest."" | B: ""In the video, a woman's facial expression is a Brow Lowerer, indicating a neutral or focused state. Her tone and intonation are normal, and she speaks in a straightforward manner, suggesting a matter-of-fact discussion about a professional topic.""",Prefer B,Prefer B,"Of course, it's just physical labor.","[Acoustic Prosody] Voice energy=0.0699, Pitch var=10822.13, Sharpness=1472.3Hz, Speed=5.90b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.86), sadness(max_prob:0.77)","In the text, the caption reads: ""Of course, physical labor, just you know."" This sentence might be a response or evaluation from a woman to an older person. Given the audio cues, characterized by a monotone and high-pitched female voice, along with the woman's expression of curiosity and concentration in the video hints, it can be inferred that the sentence might carry a tone of boredom or disinterest. Additionally, the woman's body language and facial expressions suggest that she is not particularly interested in the topic or discussion being presented by the elder. Consequently, this sentence could be seen as a dismissive or apathetic reply from the woman, aligning well with her overall portrayal of boredom or disinterest.","In the video, a woman's facial expression is a Brow Lowerer, indicating a neutral or focused state. Her tone and intonation are normal, and she speaks in a straightforward manner, suggesting a matter-of-fact discussion about a professional topic."
samplenew3_00027094,"Subtitle: ""It has been three days, sir.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0058, Pitch var=17643.94, Sharpness=1931.9Hz, Speed=5.25b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.93), neutral(max_prob:0.84)""
Candidates: A: ""In the video, a person sits on a chair, dressed in a wig and crown, with a facial expression characterized by an upper lid raiser, typically indicating surprise or interest. However, their tone and intonation sound natural, and their statement appears to be a straightforward, matter-of-fact declaration."" | B: ""In the text, the caption reads: ""The gentleman has been here for three days."" This phrase could be an evaluation or response from someone regarding the man. Given the individual in the audio cues appears to be feeling anxious or tense, and considering the serious expression on the man's's face along with the high-class atmosphere of the environment, we can infer that this statement might carry a tone of concern or worry. Therefore, the sentence might be serving as a reminder that three days have passed, possibly indicating the deadline for some important event or task, or it might be asking inquiry if the man needs assistance or support.""",Prefer B,Prefer B,"It has been three days, sir.","[Acoustic Prosody] Voice energy=0.0058, Pitch var=17643.94, Sharpness=1931.9Hz, Speed=5.25b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.93), neutral(max_prob:0.84)","In the video, a person sits on a chair, dressed in a wig and crown, with a facial expression characterized by an upper lid raiser, typically indicating surprise or interest. However, their tone and intonation sound natural, and their statement appears to be a straightforward, matter-of-fact declaration.","In the text, the caption reads: ""The gentleman has been here for three days."" This phrase could be an evaluation or response from someone regarding the man. Given the individual in the audio cues appears to be feeling anxious or tense, and considering the serious expression on the man's's face along with the high-class atmosphere of the environment, we can infer that this statement might carry a tone of concern or worry. Therefore, the sentence might be serving as a reminder that three days have passed, possibly indicating the deadline for some important event or task, or it might be asking inquiry if the man needs assistance or support."
samplenew3_00026338,"Subtitle: ""Come, let's have a drink. We finally made it through.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0432, Pitch var=18754.66, Sharpness=1861.9Hz, Speed=5.92b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Cheek Raiser(peak:1.00) | [Macro Emotion Base] disgust(max_prob:0.99), sadness(max_prob:0.57)""
Candidates: A: ""In the video, a person's facial expressions (lowered eyebrows, lip corner depressor, slight frown) and fearful tone suggest a negative emotional state. The incongruity between their fearful tone and celebratory phrase implies they're struggling to cope with the news, indicating they're feeling sad, likely due to loss or grief."" | B: ""In the text, the caption reads: ""Come for a toast, we've finally made it."" This sentence might be spoken by a man to someone else. Based on the audio clues where described with a male speaker speaking clearly and succinctly, with a voice full of enthusiasm and vitality, and accompanied by upbeat, lively background music, we can infer that this statement might carry a celebratory or excited tone. The man may be sharing in the joy and celebration after overcoming a tough experience, which alignss with the various emotions ( surprise, amusement, even possibly discomfort - displayed by the man in the video hints.""",Prefer B,Prefer B,"Come, let's have a drink. We finally made it through.","[Acoustic Prosody] Voice energy=0.0432, Pitch var=18754.66, Sharpness=1861.9Hz, Speed=5.92b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Cheek Raiser(peak:1.00) | [Macro Emotion Base] disgust(max_prob:0.99), sadness(max_prob:0.57)","In the video, a person's facial expressions (lowered eyebrows, lip corner depressor, slight frown) and fearful tone suggest a negative emotional state. The incongruity between their fearful tone and celebratory phrase implies they're struggling to cope with the news, indicating they're feeling sad, likely due to loss or grief.","In the text, the caption reads: ""Come for a toast, we've finally made it."" This sentence might be spoken by a man to someone else. Based on the audio clues where described with a male speaker speaking clearly and succinctly, with a voice full of enthusiasm and vitality, and accompanied by upbeat, lively background music, we can infer that this statement might carry a celebratory or excited tone. The man may be sharing in the joy and celebration after overcoming a tough experience, which alignss with the various emotions ( surprise, amusement, even possibly discomfort - displayed by the man in the video hints."
