video_id,subtitle,physical_tags,desc_A,desc_B,label
samplenew3_00033982,Why do you have to leave?,"[Acoustic Prosody] Voice energy=0.0168, Pitch var=16653.28, Sharpness=1717.7Hz, Speed=7.45b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.67), surprise(max_prob:0.51)","In the video, the character is in an indoor setting, possibly an office or a formal environment, as suggested by the Chinese text on the wall in the background. Their facial expression shows furrowed brows, slightly open mouth, and wide-open eyes, indicating a serious and concerned demeanor. Their body language reveals a relatively still posture, with focused attention directed toward the woman in front of him. The character maintains this posture and expression throughout the scene.In the audio, the character's voice demonstrates a calm and measured tone, without significant fluctuations in pitch or volume. There is no notable background audio, allowing the dialogue to remain the central auditory focus. The vocal tone remains consistent throughout the scene.The subtitle reads: ""Why do you have to leave?"" The choice of words ""why"" and ""have to"" and the sentence structure suggests a tone of questioning and inquiry, indicating a desire for clarification or understanding. The semantic content indicates a sense of concern or worry about the decision to leave.At the beginning, the character exhibits a calm and focused emotional state. As the scene progresses, there is no significant emotional shift, and the character maintains a consistent tone and expression. By the end, the character still appears concerned and serious. This emotional trajectory shows a stable and sustained emotional state without major fluctuations.Combining the visual cues (furrowed brows, wide eyes, and focused body language), auditory signals (calm and measured tone), and textual information (questioning and inquiring sentence), along with the temporal progression (no significant emotional change), we can conclude that the character experiences worried emotion with moderate intensity. The furrowed brows and questioning tone particularly support this interpretation. There is also a subtle indication of disappointment, suggesting a layered emotional state involving concern over a decision that may have negative implications.","In the video, the subtitle text reads, Then why must you leave?, which directly conveys the man's emotional plea and resistance to the other person's departure. Based on the vocal tone clues-his strained, trembling voice with a pleading quality-it is evident that his speech carries profound emotional weight, suggesting desperation rather than casual inquiry. This is further supported by his facial expression: furrowed eyebrows, squinted eyes that appear watery indicating suppressed tears, and tense facial muscles, all of which collectively signal emotional distress and sorrow. The inference that he feels deeply hurt and desperate stems from the combination of his tearful-eyed gaze, the trembling in his voice, and the rhetorical urgency in his question, which reveals his unwillingness to accept the situation and his desire to persuade the other person to stay. This emotional state contrasts sharply with anger as there is no aggression or surprise as he reacts to a decision already made, instead reflecting profound sadness and a sense of impending loss. Therefore, the utterance aligns with his overall emotional state of distress, as demonstrated through his vocal strain, tearful expression, and desperate tone.",Prefer A
samplenew3_00032714,Don't take advantage of me.,"[Acoustic Prosody] Voice energy=0.0130, Pitch var=790.71, Sharpness=2224.1Hz, Speed=8.23b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.67), disgust(max_prob:0.63)","In the text, the caption reads: ""You shouldn't push your luck."" This phrase might be a warning or criticism from the man to someone or some action. Given the audio clues that describe a low and threatening tone, as well as the video hints of the man's's painful and uncomfortable facial expressions, we can infer that the statement might carry an angry or dissatisfied emotion. Therefore, this sentence might be the man expressing his dissatisfaction with someone's request or behavior, possibly in a warning or critical tone.","In the video, a young man is depicted in a dark and mystical atmosphere, wearing a long black wig and holding a bow. His furrowed brow and normal-toned speech suggest a sense of concern or warning, but his attire as a warrior or hunter implies a deeper emotional state.",Prefer A
samplenew3_00110163,What do you think you can be when you kill someone and walk away as if nothing happened,"[Acoustic Prosody] Voice energy=0.0497, Pitch var=15310.55, Sharpness=1724.9Hz, Speed=5.78b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:0.00), Outer Brow Raiser(peak:0.00), Brow Lowerer(peak:0.00) | [Macro Emotion Base] anger(max_prob:0.00), disgust(max_prob:0.00)","In the video, the screen shows a male character sitting at a table with a woman opposite him. The background is an indoor environment, possibly a restaurant or a similar public place. In the video, he looks directly at the other person, with his mouth slightly open, seemingly engaged in a conversation with them. His eyebrows are slightly furrowed, and his facial expression conveys intensity, indicating that he may be discussing a serious or emotionally charged topic. In the audio, the tone is low and measured, with a slow pace, suggesting that the character's mood is somber or deeply contemplative. In the text, the subtitle reads, ""What do you think you can be when you kill someone and walk away as if nothing happened."" This sentence reflects a sense of moral outrage or ethical questioning, addressing the other person’s potential justification or detachment from a violent act. Based on the intense facial expression, slightly furrowed eyebrows, and the solemn tone in the audio, it can be inferred that this statement expresses a deep sense of moral conflict or emotional tension, questioning the other person’s moral standing or identity after committing such an act.","In the video, in the opening scene, we see a male character with a furrowed brow and a slightly downturned mouth. His gaze is directed towards the other person, indicating that he is engaged in a serious conversation with the other person. In the middle of the video, the male character's facial expression becomes more intense, with his eyebrows furrowed and his mouth slightly open, suggesting that he may be expressing strong emotions or opinions. At the same time, his gaze remains fixed on the other person, indicating that he is deeply involved in the conversation. Towards the end of the video, the male character's facial expression becomes even more intense, with his eyebrows furrowed and his mouth slightly open, suggesting that he may be expressing strong emotions or opinions. At the same time, his gaze remains fixed on the other person, indicating that he is deeply involved in the conversation. In the audio, the speech rate is relatively fast, and the tone is relatively low. In the text, the subtitle says, ""What do you think you can be when you kill someone and walk away as if nothing happened?"" This sentence may be the male character's questioning or accusation towards the other person. Based on the male character's intense facial expressions and fixed gaze in the video clues, as well as the fast speech rate and low tone in the audio clues, we can infer that this sentence carries a sense of anger or dissatisfaction. The male character may be expressing his disapproval or anger towards the other person's actions or attitude.",Prefer B
samplenew3_00088327,You just let go and do it.,"[Acoustic Prosody] Voice energy=0.0196, Pitch var=9923.44, Sharpness=1996.1Hz, Speed=7.88b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.98), happiness(max_prob:0.72)","In the video, a man's facial expression is marked by lowered eyebrows, suggesting disappointment or discontent. His words, ""You just let go and do it,"" imply resignation or surrender. This combination suggests he is struggling with a difficult situation and feels sadness or despair.","In the text, the caption reads: ""Just go ahead and do it."" This phrase could be an encouragement or support to someone. Given the vocal characteristics described in the audio clues, such as an individual who is tense, speaking at a high pitch, and with a fast pace, and the visual cues from the video showing a man with a serious expression contrasted by a woman's smile, we can infer that this sentence might be a man encouraging or supporting a woman. The man may be seriously discussing a topic, while the woman expresses a relaxed or happy emotion. The sentence could be the man encouraging the woman to go ahead and do something, to alleviate her tension or anxiety, and to express his support for her.",Prefer B
samplenew3_00110563,Even if there were thousands of misunderstandings in the past,"[Acoustic Prosody] Voice energy=0.0862, Pitch var=14408.63, Sharpness=1600.2Hz, Speed=6.38b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.63), fear(max_prob:0.40)","In the video, a woman in elaborate traditional Chinese attire is seated at a dark, ornate table, appearing to be in an introspective and contemplative state. Her gaze is steady and slightly downward, and her right hand is poised near her mouth, with an index finger gently touching her lips, a common gesture indicating deep thought or slight unease. Her expression is consistently pensive, showing no overt signs of distress like tears or frowning, but rather a quiet absorption in her thoughts. The rich, dimly lit indoor setting with dark, floral-patterned panels contributes to a serious and somewhat somber atmosphere. Audibly, a female voice speaks with a low, measured, and deliberate tone, conveying a sense of gravity rather than excitement or anger. The slow pace of her speech further emphasizes the weight of her words. The accompanying subtitle, ""就算以前有千百种误会，如今看在小少爷的份儿上"" (""Even if there were thousands of misunderstandings before, now for the sake of the young master...""), directly illuminates the content of her thoughts. This line suggests a history of past conflicts or grievances that the character is now compelled to put aside due to a selfless consideration for another individual, the ""young master."" The combination of her pensive facial expression, the thoughtful hand gesture, the serious vocal delivery, and the textual content implies a difficult internal deliberation, where past grievances are being weighed against a present necessity or a commitment to another, indicating a state of pensive resignation and selfless consideration.","In the video, the subtitle text  Even if there were thousands of misunderstandings before establishes a context of unresolved past conflicts or lingering concerns. Based on the facial expression described-a slight furrow in the brow paired with a serious and reflective demeanor-the individual appears to be processing complex emotional or cognitive content rather than reacting with immediate joy or anger. The hand gesture resting near the mouth further reinforces contemplation or mild anxiety, commonly associated with self-reflection or internal conflict. This combination of visual cues-a furrowed brow suggesting mental effort, a hand gesture linked to introspection-and the contextual reference to misunderstandings collectively suggest an emotional state rooted in concern about reconciling past issues. The vocal tone is not explicitly described, but the absence of smiles or light expressions contrasts sharply with the Happy label, while the absence of aggressive body language rules out anger or surprise. Therefore, the utterance likely reflects worried or pensive affective states, aligning closely with the individual's overall reflective demeanor characterized by the furrowed brow and thoughtful hand gesture.",Prefer A
samplenew3_00009924,I don't even dare to say that I understand myself.,"[Acoustic Prosody] Voice energy=0.0446, Pitch var=3307.45, Sharpness=1757.6Hz, Speed=7.17b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.84), sadness(max_prob:0.41)","In the text, caption content: ""I don't even dare claim to know who they are."" This sentence might be a woman expressing her confusion and dissatisfaction regarding someone or a certain situation. Based on the woman's angry and contemptuous expression in the video clues, along with her firm body language and minimalist environment, it can be inferred that the woman may have experienced a negative emotion, possibly anger or frustration, and expressed her discontent and bewilderment about someone or a certain situation through the caption. Moreover, according to the audio clues, such as the tremble in her voice and the unsure tone, one can speculate that the individual is experiencing a troubling and stressful emotion, possibly due to dealing with difficult circumstances or traumatic events. Considering both the video and audio clues, it can be deduced that both the woman and the individual have experienced negative emotions and may need empathy and support to handle their feelings.","In the video, a woman sits on a couch, dressed in a traditional Chinese dress, but her facial expressions (lowered brow, lower lip depressor) and tone (fearful) contradict the expectation. Her words, ""I dare not say I know anyone,"" suggest isolation and loneliness, indicating that despite the dress, she is actually feeling sad and anxious.",Prefer A
samplenew3_00032512,The tribute of gold and treasures from the two countries of Ba and Shu may be able to withstand the Han army for a while.,"[Acoustic Prosody] Voice energy=0.0402, Pitch var=10114.00, Sharpness=1940.1Hz, Speed=5.12b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:0.00), Outer Brow Raiser(peak:0.00), Brow Lowerer(peak:0.00) | [Macro Emotion Base] anger(max_prob:0.00), disgust(max_prob:0.00)","In the video, a male character, adorned in traditional attire and headwear, is depicted in an indoor, dimly lit environment, which cultivates a serious and somewhat somber atmosphere. His facial expression is marked by a deep pensiveness, with his gaze directed downwards and a subtle tension apparent around his brow and mouth, conveying a sense of weighty consideration or profound concern. His posture, leaning slightly forward while seated, reinforces an air of quiet contemplation. Aurally, his voice is calm and measured, yet it carries a discernible tone of solemnity and a hint of resignation, suggesting he is addressing a grave or challenging predicament with a pragmatic, almost calculating mindset. The spoken dialogue, ""如此，巴蜀两国入贡的礼金财宝，或可抵挡韩军一阵了"" (In this way, the tribute money and treasures from the two states of Ba and Shu might be able to hold off the Han army for a while), reveals a strategic proposition born out of a difficult situation. This statement, coupled with his pensive visual demeanor and subdued vocal delivery, collectively points to a character engaged in a strategic calculation, likely stemming from a precarious military or political dilemma where desperate measures are being considered. Consequently, the character displays a state of calm strategic calculation tinged with underlying concern.","In the video, at the beginning of the video, we see a male character sitting in a dimly lit room. His facial expression is serious, with furrowed eyebrows and slightly parted lips, indicating that he is engaged in a serious conversation. In the middle of the video, the male character's facial expression becomes more intense, with furrowed eyebrows and slightly parted lips, suggesting that he is emphasizing a certain point or expressing a strong emotion. In the audio, the character's voice is low and the tone is serious. In the text, the subtitle reads, ""The tribute of gold and treasures from the two countries of Ba and Shu may be able to withstand the Han army for a while."" This sentence may be the male character's evaluation or prediction of a certain situation or event. Based on the male character's serious facial expression and emphasis in the video clues, as well as the low voice and serious tone in the audio clues, we can infer that this sentence carries a serious and solemn tone. Therefore, this sentence may be the male character's evaluation of the ability of the two countries of Ba and Shu to withstand the Han army, expressing a serious and solemn emotion.",Prefer B
samplenew3_00109926,It is an important move controlled by the Secret Service.,"[Acoustic Prosody] Voice energy=0.0569, Pitch var=393.74, Sharpness=1553.7Hz, Speed=5.26b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Upper Lid Raiser(peak:1.00), Dimpler(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.90), sadness(max_prob:0.38)","The video features a man with a composed demeanor, speaking with a measured tone. His facial expression remains relatively static throughout the clip, with minimal changes in brow position or mouth curvature. His gaze is directed downwards, suggesting inward reflection. He speaks slowly and carefully, which conveys a sense of seriousness and suggests that he is being thoughtful. The combination of controlled speech and gaze implies a focused attitude. The context of his words suggests concern about information security, supporting a feeling of worry. While there aren't overt signs of distress, the serious subject matter spoken in a calm tone, creates an impression of neutral emotion.","In the text, the caption reads: ""It is an important move controlled by the Secret Service."" This sentence might be a man's's evaluation or description of a particular move or action. Given the audio clues with the individual's voice conveying urgency and tension, as well as the video clues showing the man in a contemplative or serious state, we can infer that this statement may carry a sense of tension or anxiety. Therefore, this sentence could be the man's's assessment of a significant decision or action, expressing his concern or uncertainty about it.",Prefer B
samplenew3_00020916,"Tomorrow, I will let the union members go to the hospital to see your father.","[Acoustic Prosody] Voice energy=0.0691, Pitch var=11422.54, Sharpness=1226.6Hz, Speed=6.81b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Lip Tightener(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.78), sadness(max_prob:0.36)","In the video, the subtitle context reveals dialogue mentioning her father in the hospital, establishing a somber situational backdrop. Based on her subdued and serious expression, combined with eyes cast downwards conveying introspection, we infer she is processing distressing information about her father's health. Her neutral mouth position lacking smiles or distress aligns with a muted emotional state rather than overt sadness or anger. The analysis notes her overall demeanor suggests deep thought or attentive listening, reinforced by the downcast gaze indicating absorption in the conversation's gravity. This suggests a quiet, internalized concern rather than immediate outward distress. Comparing against excluded labels-happy contradicted by her solemn expression, angry ruled out by relaxed facial muscles-worried emerges as the most precise category, reflecting apprehension about her father's condition. Additional nuances like concerned care and apprehension and pensive deep thought further clarify her emotional state as one of reflective anxiety. Therefore, the emotion of worried aligns directly with the overall emotional context implied by her father's hospitalization and her attentive demeanor, underscoring a coherent response to the situation's seriousness.","The woman in the video appears downcast. Her eyebrows are slightly furrowed, and her gaze is directed downwards, not making direct eye contact. This visual cue suggests she is introspective and possibly experiencing negative emotions. The speaker saying he will arrange for people from the union to visit her father in the hospital. This news may be weighing heavily on her mind, contributing to her preoccupied demeanor. Her facial expression indicates a state of concern and worry about her father's well-being, especially considering he's in the hospital. Overall, her expression and the context provided by the dialogue point towards a state of thoughtfulness mixed with sadness and worry.",Prefer A
samplenew3_00114403,I think we should wait a little longer to borrow money from your parents.,"[Acoustic Prosody] Voice energy=0.0610, Pitch var=14354.67, Sharpness=1060.1Hz, Speed=8.76b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] fear(max_prob:0.90), surprise(max_prob:0.71)","In the video, the character is in a casual or domestic setting, likely a room with shelves and various items. Their facial expression shows slightly furrowed brows, tightly pressed lips, and a serious, focused gaze directed off-screen to the right. Their body language reveals an upright posture and a phone held to the ear, indicating attentiveness and engagement in a conversation.In the audio, the character's voice demonstrates a serious and somewhat hesitant tone. The vocal tone is consistent throughout, without a clear shift in pitch or intensity. Background audio is not explicitly described, but the tone of the conversation suggests a potentially stressful or sensitive discussion.The subtitle reads: ""I think we should wait a little longer to borrow money from your parents."" The choice of words ""wait a little longer"" and the sentence structure of a suggestion or hesitation suggest a tone of uncertainty and caution. The semantic content indicates anxiety and a desire to delay a difficult or stressful situation.At the beginning, the character exhibits a calm and composed demeanor. As the scene progresses, subtle signs of concern and hesitation emerge, particularly in their facial expression and the tone of their voice. By the end, the character remains focused and serious, with a clear sense of anxiety about the situation. This emotional trajectory shows a gradual build-up of worry and tension.Combining the visual cues (serious facial expression, attentive posture), auditory signals (serious and hesitant tone), and textual information (expression of anxiety and hesitation), along with the temporal progression (from calm to anxious), we can conclude that the character experiences worried emotion with moderate to high intensity. The furrowed brows, hesitant tone, and subtitle content particularly support this interpretation. There is also a subtle indication of uncertainty, suggesting a complex emotional state involving both anxiety and a desire for caution.","In the video, a man is seen in an indoor setting, possibly a bedroom, holding a phone to his ear while looking at his reflection. His facial expression conveys a sense of apprehension and uncertainty, characterized by a slightly furrowed brow, a hesitant gaze, and a subtly pursed mouth, indicating discomfort or reluctance. He holds the phone with a seemingly tentative grip, reinforcing his reserved demeanor. In the audio, his voice is delivered with a cautious and slightly wavering tone, reflecting an internal struggle or hesitation. The Chinese subtitle captures his spoken words: ""我觉得见你们家长的事要不再等等吧。"" This statement, translating to ""I think we should wait a bit longer to meet your parents,"" directly reveals the subject of his discomfort. The combination of his hesitant facial expressions, the tentative quality of his voice, and the content of his dialogue clearly indicates his desire to postpone a significant relationship step. Therefore, the man is experiencing apprehensive postponement.",Prefer B
samplenew3_00041663,What do you want to do to kill the enemy and save the country?,"[Acoustic Prosody] Voice energy=0.0425, Pitch var=17164.98, Sharpness=1963.8Hz, Speed=7.57b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.94), neutral(max_prob:0.88)","In the text, caption reads: ""How to kill the enemy and save the country."" This phrase might be a man discussing or joking with someone off-screen. Given the audio clue of a fast-paced, lively male voice, and the video clue of the man smiling and actively participating in the conversation, we can infer that this statement might be a humorous or playful expression. Therefore, this sentence likely isn't meant literally as killing the enemy and saving the country, but rather an exaggerated or joking way of saying it, consistent with the overall joyful and positive mood of the man.","In the video, a man is seated at a table, displaying a lid tightener facial expression and speaking in a neutral tone. The context of the conversation, the calm and focused facial expression, and the neutral tone suggest a serious discussion or role-playing, indicating a neutral emotional state.",Prefer B
samplenew3_00103159,"Hmm, I've made up my mind.","[Acoustic Prosody] Voice energy=0.0346, Pitch var=1966.15, Sharpness=1573.1Hz, Speed=5.80b/s. | [Facial Micro-movements] Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00), Dimpler(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.94), sadness(max_prob:0.83)","In the video, the individual's facial expression at the outset suggests deep contemplation, characterized by furrowed brows and a pensive gaze. As he begins to speak, his expression transitions to one of resolute determination, with squared shoulders and a steady, unflinching posture. Based on the emotional analysis clues describing this shift from deep thought initial contemplative state to resolute expression determined state, we can infer that his utterance is likely delivered with a firm and purposeful tone. The overall serious demeanor-evidenced by the lack of smiling and controlled vocal delivery-further supports the inference that his speech conveys a weighty or important message. While the primary emotion label neutral appears to contradict these nuanced observations, the specific multimodal clues contemplative initiation, determined delivery, and serious tone collectively suggest an internal alignment between his cognitive focus contemplative and behavioral intent determined, which coexist within the broader framework of a serious emotional state. Therefore, this utterance represents a convergence of thoughtful preparation and decisive action, contrasting subtly with the assigned neutral label but aligning cohesively with the observed affective profile of contemplation, determination, and seriousness.","In the text, caption content: ""Hmm, I've made up my mind."" This sentence might be a young person expressing their have already thought about or decided on something. Based on the video clues describing the young person's in a relaxed posture and neutral expression, as well as audio clues describing an individual experiencing a mix of positive and negative emotions, we can infer that this phrase may carry a tone of determination or confidence. Therefore, this sentence might be the young person expressing their have already made up their mind about something, possibly related to their surroundings or background.",Prefer A
samplenew3_00022904,You should go out for a walk more often.,"[Acoustic Prosody] Voice energy=0.0748, Pitch var=10562.41, Sharpness=2031.3Hz, Speed=8.72b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] disgust(max_prob:0.95), sadness(max_prob:0.80)","In the video, the character is in a simple indoor setting, likely a living room, with a plain wall and a sofa. Their facial expression shows concern and worry, with eyebrows slightly furrowed and the mouth slightly open, as if reacting to something. Their body language reveals a tense posture, with shoulders slightly hunched forward and head moving up and down, possibly indicating loud speech or sudden movements.In the audio, the character's voice demonstrates an urgent and concerned tone, with a high pitch and quick pace. The vocal tone suggests a sense of worry or anxiety, but the emotional state is somewhat unclear due to the loudness or abruptness of the speech. Background audio includes no distinct environmental sounds, which does not provide additional emotional context.The subtitle reads: ""You should go out for a walk more often."" The choice of words ""should"" and ""more often"" and the sentence structure suggest a firm suggestion or reminder. The semantic content indicates a caring and concerned tone, implying the speaker is worried about the listener's well-being.At the beginning, the character exhibits a neutral but attentive state. As the scene progresses, the woman's facial expression becomes more tense and her movements more pronounced, reflecting increasing emotional intensity. By the end, the character remains in a state of concern, reinforcing the persistence of the emotional state. This emotional trajectory shows a consistent expression of worry and care without significant fluctuation.Combining the visual cues (concerned facial expression, tense body language, and sudden movements), auditory signals (urgent and concerned tone, possibly loud speech), and textual information (caring suggestion with a firm tone), along with the temporal progression (stable emotional state throughout the scene), we can conclude that the character experiences worry with moderate to high intensity. The woman's urgent tone and concerned expression particularly support this interpretation. There is also a subtle indication of anxiety or impatience, suggesting a layered emotional state driven by care and mild frustration.","In the video, the screen shows a female character. At the beginning of the video, her eyebrows are slightly furrowed, and her mouth is slightly open, which may indicate that she is speaking or reacting to something. As the video progresses, her facial expression becomes more animated, with her mouth opening wider and her eyebrows raising, which may indicate that she is emphasizing a point or expressing a strong emotion. In the audio, the character's voice is high-pitched and fast-paced, with a sense of urgency. In the text, the subtitle reads, ""You should go out for a walk more often."" This sentence may be a suggestion or advice from the female character to someone. Based on the visual clues of the female character's furrowed eyebrows, slightly open mouth, and animated facial expression, as well as the audio clue of the character's high-pitched and fast-paced voice with a sense of urgency, we can infer that this sentence may carry a tone of concern or encouragement. The female character may be reminding the other person to go out for a walk more often, possibly because she believes that going out for a walk is good for health or mental well-being. Therefore, this sentence expresses the female character's concern and encouragement towards the other person.",Prefer A
samplenew3_00097761,Is it? Who told you that?,"[Acoustic Prosody] Voice energy=0.0472, Pitch var=15049.54, Sharpness=1833.5Hz, Speed=6.32b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.94), surprise(max_prob:0.67)","In the video, a woman stands in a domestic setting, displaying facial expressions—lowered eyebrows and raised upper eyelids—that suggest skepticism, annoyance, or even anger. Her tone and questions convey incredulity and possibly frustration, implying she is reacting to something unacceptable or unbelievable, leading to anger or annoyance.","In the text, the subtitle reads, ""Is that so? Who told you?"" Based on the description of the individual feeling a mixture of excitement and anxiety in the audio clues, as well as the woman's perplexed expression and contemplative demeanor in the video clues, we can infer that this sentence may be the woman's response questioning or doubting the individual. The woman's perplexed expression and contemplative demeanor imply that she is confused by the individual's words, while the individual's mixture of excitement and anxiety may be due to their nervousness and excitement about their own viewpoint or statement. Therefore, this sentence is likely the woman's questioning or doubting response to the individual, expressing her uncertainty or skepticism towards the individual's words.",Prefer B
samplenew3_00070154,"Huaiyanfang has been making trouble since noon today, and there is no reason to come again. Although it is simple and clear here.","[Acoustic Prosody] Voice energy=0.0132, Pitch var=10417.42, Sharpness=1078.6Hz, Speed=5.09b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.93), surprise(max_prob:0.90)","In the video, the person is described as speaking calmly and attentively, establishing the core evidence of their vocal tone. Based on this, combined with the observed subdued facial expression and slight downward gaze, we can infer a state of quiet introspection rather than overt emotional expression. The lack of strong indicators such as distress, joy, or surprise-explicitly noted in the analysis-suggests a deliberate, controlled demeanor. The slight downward gaze further supports a focus on internal reflection pensive, while the subdued expression aligns with calm and thoughtful as primary descriptors. This combination of a measured vocal tone and restrained physical presentation collectively reinforces the conclusion that the individual is maintaining a neutral emotional state, likely due to contemplation or a preference for emotional reserve. Therefore, the utterance aligns with the character's overall emotional state of calm, thoughtful observation.","The man's downward gaze and slight smile suggest thoughtfulness, as if contemplating a situation. His calm demeanor, coupled with a neutral facial expression, indicates a sense of peace. The context of the scene, appearing to be a formal setting, might lead him to feel accepted and he also projects an attitude of accepting a situation.",Prefer A
samplenew3_00058596,Such things happen from time to time.,"[Acoustic Prosody] Voice energy=0.0293, Pitch var=5715.62, Sharpness=1570.1Hz, Speed=4.66b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] disgust(max_prob:0.98), anger(max_prob:0.90)","In the video, an older man, dressed in a light collared shirt and a dark jacket, is seated indoors, likely in a professional or office environment, engaged in a discussion. His face, framed by glasses, exhibits a subtle furrowing of the brow and a slight downturn at the corners of his mouth, conveying a contemplative or somewhat weary disposition. His posture is still, and his gaze is directed slightly off-camera, suggesting he is reflecting on a shared topic or addressing an unseen interlocutor. Aurally, his voice maintains a calm, low, and steady tone, delivered at a moderate pace, reinforcing a sense of measured reflection rather than urgency or heightened emotion. The accompanying subtitle, ""这样的事情，时有发生。,"" which translates to ""Such things happen frequently,"" perfectly aligns with his subdued demeanor. This statement, combined with his visual and auditory cues, indicates a profound sense of resignation, suggesting a weary acceptance of recurring events or circumstances. He appears to be commenting on a matter with a sober, matter-of-fact realism, acknowledging its regularity without overt emotional display, thus conveying a state of resigned contemplation and quiet realism.","In the video, the subtitle dialogue states, Such things often happen, which conveys a tone of resignation regarding recurring negative events. Based on the facial expression analysis-the man's furrowed brow, subtly downturned mouth, and downcast eyes-this suggests a melancholic or serious emotional state rather than overt happiness or anger. These visual cues align with the dialogue's implication of quiet disappointment, reinforcing a sense of weariness about persistent challenges. Furthermore, the phrasing 'often happen indicates acceptance of inevitability, which resonates with the observed physical signs of contemplation downcast eyes and subdued demeanor furrowed brow. This combination of verbal and nonverbal clues suggests the man is expressing a resigned acknowledgment of hardship, rather than active sadness or despair. Therefore, the emotion of the utterance-though labeled as Sad-reflects a nuanced blend of resignation and weariness, aligning closely with the character's overall emotional state described in the multimodal clues.",Prefer B
samplenew3_00082065,Now calm down and analyze it.,"[Acoustic Prosody] Voice energy=0.0730, Pitch var=5478.48, Sharpness=1585.7Hz, Speed=8.97b/s. | [Facial Micro-movements] Brow Lowerer(peak:1.00), Cheek Raiser(peak:1.00), Lid Tightener(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.90), sadness(max_prob:0.87)","In the video, the screen shows a woman indoors. At the beginning of the video, her gaze is fixed on the other person, with a slight upward curve at the corners of her mouth, and her eyes are slightly reddened, indicating that she has been crying. In the following scenes, her gaze starts to look around, seemingly avoiding the other person's gaze, and her facial expression appears somewhat nervous. In the audio, the character's tone is low and there are sighs during the conversation. In the text, the subtitle says, ""Now calm down and analyze it."" This sentence is likely spoken by the woman to the other person. Based on the video clues of the woman's tearful eyes, slight upward curve at the corners of her mouth, and avoidant gaze, as well as the audio clue of the character's low tone and sighs, we can infer that the woman is expressing a sense of emotional vulnerability and gentle guidance. The sentence may be a reminder from the woman to the other person to remain calm and approach the situation with thoughtful analysis, rather than immediate judgment or reaction.","In the video, at the beginning of the video, we see a female character with a slight smile on her face. Her eyes are slightly squinted, and the corners of her mouth are slightly upturned, indicating that she is in a relaxed and happy emotional state. In the middle of the video, the female character's smile becomes more pronounced, and her gaze is directed towards the other person, suggesting that she is engaged in a pleasant conversation with the other person. At the end of the video, the female character's smile becomes even more pronounced, and her gaze is still directed towards the other person, indicating that she is enjoying the conversation and is in a positive emotional state. In the audio, the character's voice is gentle and soothing, with a soft tone. In the text, the subtitle says, ""Now calm down and analyze it."" This sentence may be the female character's advice or suggestion to the other person. Based on the female character's smile and positive emotional state in the video clues, as well as the gentle and soothing tone of the character's voice in the audio clues, we can infer that this sentence is the female character's encouragement for the other person to calm down and analyze the situation. The female character's smile and positive emotional state indicate that she is satisfied with the current situation and is willing to help the other person. Therefore, this sentence expresses the female character's concern and support for the other person.",Prefer A
